"id","movie_name","year","directors","actors","critic_rating","genre","pg_rating","duration","cluster_id"
33,"The Assassination of Jesse James by the Coward Robert Ford",2007.0,"","Brad Pitt,Casey Affleck,Sam Shepard,Mary-Louise Parker,Paul Schneider,Jeremy Renner,Garret Dillahunt,Zooey Deschanel,Michael Parks,Ted Levine,Sam Rockwell,Alison Elliott,James Carville,Tom Aldredge,Kailin See,Hugh Ross",3.5,"Action, Drama, Western","Rated R","160 minutes",157
34,"We Own the Night",2007.0,"","Joaquin Phoenix,Mark Wahlberg,Robert Duvall,Eva Mendes,Tony Musante,Moni Moshonov,Alex Veadov",3.0,"Action, Drama","Rated R","117 minutes",158
35,"El Topo",1970.0,"","Alejandro Jodorowsky,Brontis Jodorowsky,Jose Legarreta,Alfonso Arau",4.0,"Action, Adventure, Drama, Foreign, Western","Rated NR","125 minutes",159
36,"Elizabeth: The Golden Age",2007.0,"Shekhar Kapur","Cate Blanchett,Geoffrey Rush,Clive Owen,Samantha Morton,Rhys Ifans,Abbie Cornish,Jordi Molla",2.5,"Drama, Foreign, History, Romance","Rated PG-13","114 minutes",160
37,"Sleuth",2007.0,"Kenneth Branagh","Michael Caine,Jude Law,Alec Cawthorne,Eve Channing",3.0,"Thriller","Rated R","86 minutes",161
38,"Shut Up and Sing",2007.0,"Barbara Kopple,Cecilia Peck","Natalie Maines,Emily Robison,Martie McGuire,Simon Renshaw",3.5,"Documentary","","93 minutes",162
39,"Away from Her",2006.0,"","Julie Christie,Gordon Pinsent,Olympia Dukakis,Michael Murphy,Kristen Thomson,Wendy Crewson,Alberta Watso",4.0,"Drama, Indie, Romance","Rated PG-13","110 minutes",163
40,"Canvas",2007.0,"","Joe Pantoliano,Marcia Gay Harden,Devon Gearhart,Sophia Bairley",3.0,"Drama, Indie","Rated PG-13","101 minutes",164
41,"Rendition",2007.0,"Gavin Hood","Jake Gyllenhaal,Reese Witherspoon,Omar Metwally,Meryl Streep,Alan Arkin,Peter Sarsgaard",4.0,"Drama, Mystery, Thriller","Rated R","120 minutes",165
42,"Lars and the Real Girl",2007.0,"Craig Gillespie","Ryan Gosling,Emily Mortimer,Paul Schneider,Patricia Clarkson,Kelli Garner,Lauren Ash,Nancy Beatty",3.5,"Comedy, Indie, Romance","Rated PG-13","106 minutes",166
43,"30 Days of Night",2007.0,"David Slade","Josh Hartnett,Danny Huston,Ben Foster,Melissa George,Manu Bennett",2.5,"Action, Horror, Thriller","Rated R","113 minutes",167
44,"Broken",2007.0,"Alan White","Heather Graham,Jeremy Sisto,Jake Busey,Tess Harper,Linda Hamilton,Chad Cunningham",2.0,"Drama, Foreign, Horror, Thriller","Rated R","97 minutes",168
45,"Things We Lost in the Fire",2007.0,"Susanne Bier","Halle Berry,Benicio Del Toro,David Duchovny,Alison Lohman,Omar Benson Miller,John Carroll Lynch",3.0,"Drama","Rated R","113 minutes",169
46,"Gone Baby Gone",2007.0,"Ben Affleck","Casey Affleck,Michelle Monaghan,Morgan Freeman,Ed Harris,John Ashton,Amy Ryan,Amy Madigan,Titus Welliver",3.5,"Crime, Drama, Mystery, Thriller","Rated R","114 minutes",170
47,"Across the Universe",2007.0,"Julie Taymor","Jim Sturgess,Joe Anderson,Dana Fuchs,T.V. Carpio,Bono,Eddie Izzard,Martin Luther McCoy",4.0,"Adventure, Drama, Music, Romance","Rated PG-13","133 minutes",171
48,"In the Valley of Elah",2007.0,"Paul Haggis","Tommy Lee Jones,Charlize Theron,Jason Patric,Susan Sarandon,Jonathan Tucker,James Franco",4.0,"Crime, Drama, Mystery, Thriller","Rated R","124 minutes",172
49,"December Boys",2007.0,"Rod Hardy","Daniel Radcliffe,Lee Cormie,Christian Byers,James Fraser,Teresa Palmer,Victoria Hill",2.0,"Drama, Foreign, Romance","Rated PG-13","105 minutes",173
50,"Good Luck Chuck",2007.0,"Mark Helfrich","Dane Cook,Jessica Alba,Dan Fogler,Michelle Harrison,Ellia English,Sasha Pieterse",1.0,"Comedy, Drama, Fantasy, Romance","Rated R","101 minutes",174
51,"The Lives of Others",2007.0,"","Ulrich Muehe,Sebastian Koch,Martina Gedeck,Ulrich Tukur,Thomas Thieme,Hans Uwe Bauer",4.0,"Action, Drama, Foreign, Thriller","Rated R","137 minutes",175
52,"Babel",2006.0,"Alejandro Gonzalez Inarritu","",4.0,"Drama, Indie","Rated R","143 minutes",176
53,"Dedication",2007.0,"Justin Theroux","Billy Crudup,Mandy Moore,Tom Wilkinson,Martin Freeman,Bob Balaban,Dianne Wiest,Bobby Cannavale,Amy Sedaris,Peter Bogdanovich",2.0,"Comedy, Drama, Indie, Romance","Rated R","95 minutes",177
54,"Jane Austen Book Club",2007.0,"","Kathy Baker,Maria Bello,Emily Blunt,Amy Brenneman,Hugh Dancy,Maggie Grace,Lynn Redgrave,Jimmy Smits,Nancy Travis",3.5,"Comedy, Drama, Romance","Rated PG-13","106 minutes",178
55,"King of California",2007.0,"","Michael Douglas,Evan Rachel Wood,Willis Burks II,Greg Davis Jr.,Gerald Emerick",3.0,"Comedy, Indie","Rated PG-13","96 minutes",179
56,"Harry Potter and the Order of the Phoenix",2007.0,"David Yates","Daniel Radcliffe,Rupert Grint,Emma Watson,Maggie Smith,Michael Gambon,Alan Rickman,Imelda Staunton,Helena Bonham-Carter,Robbie Coltrane,Ralph Fiennes,Gary Oldman,Brendan Gleeson,Richard Griffiths,Jason Isaacs",2.5,"Adventure, Family, Fantasy, Science Fiction","Rated PG-13","138 minutes",180
57,"Cabiria",1914.0,"Giovanni Pastrone","",4.0,"Drama, Foreign, History","Rated NR","148 minutes",181
58,"The Devil Wears Prada",2006.0,"David Frankel","Meryl Streep,Anne Hathaway,Emily Blunt,Stanley Tucci,Adrian Grenier,Tracie Thoms,Simon Baker",2.0,"Comedy","Rated PG-13","109 minutes",182
59,"You, Me and Dupree",2006.0,"Anthony Russo,Joe Russo","Owen Wilson,Matt Dillon,Kate Hudson,Michael Douglas,Amanda Detmer,Seth Rogen",2.0,"Comedy, Romance","Rated PG-13","108 minutes",183
60,"Lady in the Water",2006.0,"","Paul Giamatti,Bryce Dallas Howard,Jeffrey Wright,Bob Balaban,M. Night Shyamalan,Cindy Cheung",1.5,"Comedy, Drama, Fantasy, Horror, Mystery, Science Fiction, Thriller","Rated PG-13","110 minutes",184
61,"John Tucker Must Die",2006.0,"Betty Thomas","Jesse Metcalfe,Brittany Snow,Ashanti,Sophia Bush,Arrielle Kebbel,Penn Badgley,Jenny McCarthy,Fatso-Fasano",2.0,"Comedy, Family, Romance","Rated PG-13","89 minutes",185
62,"Scoop",2006.0,"","",2.0,"Comedy, Drama, Foreign, Mystery, Romance, Science Fiction, Thriller","Rated PG-13","96 minutes",186
63,"Talladega Nights: The Ballad of Ricky Bobby",2005.0,"Adam McKay","Will Ferrell,John C. Reilly,Sacha Baron Cohen,Gary Cole,Michael Clarke Duncan,Leslie Bibb,Jane Lynch,Amy Adams,Andy Richter,Molly Shannon",3.5,"Action, Comedy","Rated PG-13","108 minutes",118
64,"The Descent",2006.0,"","Shauna Macdonald,Natalie Mendoza,Alex Reid,Saskia Mulder,MyAnna Buring,Nora-Jane Noone",4.0,"Adventure, Foreign, Horror","Rated R","99 minutes",187
65,"Little Miss Sunshine",2006.0,"Jonathan Dayton,Valerie Farris","Greg Kinnear,Steve Carell,Toni Collette,Alan Arkin,Abigail Breslin,Paul Dano",3.5,"Comedy, Drama, Indie","Rated R","102 minutes",188
66,"The Night Listener",2006.0,"Patrick Stettner","Robin Williams,Toni Collette,Rory Culkin,Sandra Oh",3.0,"Drama, Indie, Thriller","Rated R","91 minutes",189
67,"World Trade Center",2006.0,"Oliver Stone","Nicolas Cage,Maria Bello,Michael Pena,Maggie Gyllenhaal,Stephen Dorff,Jay Hernandez,Patti D'Arbanville",2.5,"Action, Disaster, Drama, History","Rated PG-13","128 minutes",190
68,"QuinceaÃÂ±era",2006.0,"","Emily Rios,Jesse Garcia,Chalo Gonzalez,David W. Ross,J.R. Cruz,Araceli Guzman-Rico,Jesus Castanos-Chima,Johnny Chavez,Alicia Sixtos",2.5,"Drama","Rated R","",191
69,"The Illusionist",2006.0,"","Edward Norton,Paul Giamatti,Jessica Biel",3.5,"Drama, Fantasy, Romance, Thriller","Rated PG-13","110 minutes",192
70,"Boynton Beach Club",2006.0,"Susan Seidelman","Joseph Bologna,Dyan Cannon,Len Cariou,Sally Kellerman,Michael Nouri,Brenda Vaccaro,Renee Taylor",2.5,"Comedy, Drama, Indie, Romance","Rated NR","105 minutes",193
71,"Marie Antoinette",2006.0,"","Kirsten Dunst,Jason Schwartzman,Judy Davis,Rip Torn,Rose Byrne,Asia Argento,Molly Shannon,Shirley Henderson",4.0,"Drama, History, Romance","Rated PG-13","123 minutes",194
72,"Factotum",2006.0,"Bent Hamer","Matt Dillon,Lili Taylor,Marisa Tomei,Fisher Stevens,Didier Flamand",2.5,"Comedy, Drama, Indie, Romance","Rated R","94 minutes",195
73,"Rescue Dawn",2007.0,"","Christian Bale,Steve Zahn,Jeremy Davies,Zach Grenier",3.5,"Action, Adventure, Drama, History, Indie","Rated PG-13","126 minutes",196
74,"Conversations with Other Women",2006.0,"","Helena Bonham-Carter,Aaron Eckhart,Nora Zehetner,Erik Eidem,Olivia Wilde,Thomas Lennon,Cerina Vincent,Brianna Brown,Brian Geraghty",3.5,"Comedy, Drama, Indie, Romance","Rated R","84 minutes",197
75,"Half Nelson",2006.0,"Ryan Fleck","Ryan Gosling,Shareeka Epps,Anthony Mackie,Karen Chilton",4.0,"Drama, Indie","Rated R","107 minutes",198
76,"This Film Is Not Yet Rated",2006.0,"Kirby Dick","",3.0,"Documentary","Rated NR","97 minutes",199
77,"The Science of Sleep",2006.0,"","Gael Garcia Bernal,Charlotte Gainsbourg,Alain Chabat,Miou-Miou,Pierre Vaneck",2.5,"Comedy, Drama, Fantasy, Foreign, Romance, Science Fiction","Rated R","105 minutes",200
78,"The U.S. vs. John Lennon",2006.0,"","",3.0,"Documentary, Indie, Music","Rated PG-13","99 minutes",201
79,"Shortbus",2006.0,"","Sook-Yin Lee,Paul Dawson,PJ DeBoy,Raphael Barker,Peter Stickles,Jay Brannan",3.5,"Drama, Indie, Romance","Rated NR","101 minutes",202
80,"The Queen",2006.0,"Stephen Frears","Helen Mirren,Michael Sheen,James Cromwell,Sylvia Syms,Paul Barrett,Helen McCrory",4.0,"Drama, Foreign","Rated PG-13","103 minutes",203
81,"Little Children",2006.0,"Todd Field","Kate Winslet,Jennifer Connelly,Patrick Wilson,Jackie Earle Haley,Noah Emmerich,Gregg Edelman",2.5,"Comedy, Drama, Indie, Romance","Rated R","136 minutes",204
82,"Infamous",2006.0,"Douglas McGrath","Toby Jones,Sandra Bullock,Daniel Craig,Lee Pace,Juliet Stevenson,Sigourney Weaver,Jeff Daniels,Peter Bogdanovich,Hope Davis,Gwyneth Paltrow,Isabella Rossellini",2.5,"Drama","Rated R","110 minutes",205
83,"Man Push Cart",2006.0,"","Ahmad Razvi,Leticia Dolera,Charles Daniel Sandoval,Ali Reza",4.0,"Drama, Indie","Rated NR","87 minutes",206
84,"The Bridge",2006.0,"Eric Steel","",4.0,"Documentary","Rated R","93 minutes",207
85,"Old Joy",2006.0,"Kelly Reichart","Will Oldham,Daniel London,Tanya Smith",4.0,"Drama, Indie","Rated NR","73 minutes",208
86,"49 Up",2006.0,"Michael Apted","",4.0,"Documentary, Foreign","Rated NR","180 minutes",209
87,"Stranger Than Fiction",2006.0,"Marc Forster","Will Ferrell,Emma Thompson,Maggie Gyllenhaal,Dustin Hoffman,Queen Latifah,Linda Hunt",3.5,"Comedy, Drama, Fantasy, Romance, Science Fiction","Rated PG-13","113 minutes",210
88,"Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan",2006.0,"Larry Charles","Sacha Baron Cohen,Ken Vavitian,Herself",4.0,"Comedy","Rated R","82 minutes",211
89,"51 Birch Street",2006.0,"Doug Block","",4.0,"Documentary","Rated NR","90 minutes",212
90,"Fur: An Imaginary Portrait of Diane Arbus",2006.0,"Steven Shainberg","Nicole Kidman,Robert Downey Jr.,Ty Burrell",2.5,"Drama, Mystery, Romance","Rated R","122 minutes",213
91,"For Your Consideration",2006.0,"Christopher Guest","Catherine O'Hara,Harry Shearer,Bob Balaban,Ricky Gervais,Christopher Guest,Eugene Levy,Michael McKean,Parker Posey,Fred Willard",3.5,"Comedy, Documentary, Drama","Rated PG-13","86 minutes",214
92,"Jonestown: The Life and Death of Peoples Temple",2006.0,"Stanley Nelson","",3.0,"Documentary, History","Rated NR","86 minutes",215
93,"Volver",2006.0,"","Penelope Cruz,Carmen Maura,Lola Duenas,Blanca Portillo,Yohana Cobo",4.0,"Comedy, Drama, Foreign, Romance","Rated R","121 minutes",216
94,"The Good Shepherd",2006.0,"Robert De Niro","Matt Damon,Angelina Jolie,Alec Baldwin,Billy Crudup,Robert De Niro,Keir Dullea",2.0,"Action, Drama, Thriller","Rated R","167 minutes",217
95,"Perfume: The Story of a Murderer",2007.0,"Tom Tykwer","Ben Whishaw,Dustin Hoffman,Alan Rickman,John Hurt,Rachel Hurd-Wood,Karoline Herfurth,David Calder",4.0,"Drama, Fantasy, Foreign","Rated R","147 minutes",218
96,"Letters from Iwo Jima",2007.0,"Clint Eastwood","Ken Watanabe,Kazunari Ninomiya,Tsuyoshi Ihara,Ryo Kase,Shidou Nakamura",4.0,"Action, Adventure, Drama, Foreign, War","Rated R","141 minutes",219
97,"Inland Empire",2007.0,"","Laura Dern,Jeremy Irons,Harry Dean Stanton,Justin Theroux,Peter J. Lucas",4.0,"Drama, Indie, Mystery, Thriller","Rated R","172 minutes",220
98,"Tears of the Black Tiger",2007.0,"","Chartchai Ngamsan,Stella Malucchi,Suwinit Panjamawat,Supakorn Kitsuwon,Arawat Ruangvuth,Sombati Medhanee",3.0,"Action, Drama, Foreign, Romance, Western","Rated NR","110 minutes",122
99,"Climates",2007.0,"","Ebru Ceylan,Nuri Bilge Ceylan,Nazan Kirilmis,Mehmet Eryilmaz,Arif Asci",3.5,"Drama, Foreign, Indie, Romance","Rated NR","101 minutes",221
100,"Days of Glory",2007.0,"Rachid Bouchareb","Jamel Debbouze,Samy Naceri,Roschdy Zem,Sami Bouajila,Bernard Blancan",3.5,"","Rated R","",222
101,"Black Snake Moan",2007.0,"","Samuel L. Jackson,Christina Ricci,John Cothran Jr.,Justin Timberlake,S. Epatha Merkerson",3.0,"Drama, Indie","Rated R","116 minutes",223
102,"An Unreasonable Man",2007.0,"","",2.0,"Documentary","Rated NR","122 minutes",224
103,"Breaking and Entering",2007.0,"","Jude Law,Juliette Binoche,Robin Wright Penn,Vera Farmiga,Rafi Gavron,Poppy Rogers",2.0,"Drama, Foreign, Romance","Rated R","129 minutes",225
104,"The Host",2007.0,"Bong Joon-ho","Song Kang-Ho,Byun Hee-Bong,Park Hae-Il,KoA-Sung,Bae Doo-Na,Scott Wilson",3.5,"Comedy, Drama, Foreign, Horror","Rated R","119 minutes",226
105,"Mafioso",2007.0,"","",3.5,"Action, Comedy, Crime, Drama, Foreign","Rated Not rated","105 minutes",227
106,"Talk to Me",2007.0,"Kasi Lemmons","Don Cheadle,Chiwetel Ejiofor,Mike Epps,Martin Sheen,Vondie Curtis-Hall",3.5,"Drama, Musical","Rated R","118 minutes",228
107,"WR: Mysteries of the Organism",1971.0,"","Milena Dravic,Jagoda Kaloper,Ivica Vidovic,Zoran Radmilovic,Tuli Kupferberg,Jackie Curtis,Michael Gelovani",4.0,"Comedy, Drama, Fantasy","","84 minutes",229
108,"Sunshine",2007.0,"Danny Boyle","Michelle Yeoh,Cillian Murphy,Chris Evans,Troy Garity,Rose Byrne,Cliff Curtis,Benedict Wong,Hiroyuki Sanada",3.0,"Adventure, Foreign, Science Fiction, Thriller","Rated R","107 minutes",230
109,"Interview",2007.0,"Steve Buscemi","Steve Buscemi,Sienna Miller,Tara Elders,Molly Griffith",3.0,"Drama, Indie","Rated NR","100 minutes",231
110,"Goya's Ghosts",2007.0,"Milos Forman","Javier Bardem,Natalie Portman,Stellan Skarsgard,Randy Quaid,Jose Luis Gomez,Michael Lonsdale,Blanca Portillo",3.0,"Drama","Rated R","114 minutes",232
111,"Hairspray",2007.0,"Adam Shankman","Nikki Blonsky,John Travolta,Michelle Pfeiffer,Christopher Walken,Amanda Bynes,James Marsden,Queen Latifah,Zac Efron,Jerry Stiller",3.5,"Comedy, Music","Rated PG","115 minutes",233
112,"Cashback",2007.0,"","Sean Biggerstaff,Emilia Fox,Shaun Evans,Michelle Ryan,Stuart Goodwin,Michael Dixon,Michael Lambourne,Marc Pickering",2.5,"Comedy, Drama, Foreign, Romance","Rated R","102 minutes",234
113,"Broken English",2007.0,"","Parker Posey,Melvil Poupaud,Drea de Matteo,Justin Theroux,Josh Hamilton,Tim Guinee,Gena Rowlands,Peter Bogdanovich,Roy Thinnes",2.5,"Comedy, Drama, Indie, Romance","Rated PG-13","97 minutes",235
114,"My Best Friend",2007.0,"Patrice Leconte","Daniel Auteuil,Dany Boon,Julie Gayet,Julie Durand,Henri Garcin",3.0,"Comedy, Drama, Foreign, Indie","Rated PG-13","90 minutes",236
115,"Vitus",2007.0,"Fredi M. Murer","Julika Jenkins,Urs Jucker,Bruno Ganz,Eleni Haupt",3.0,"Drama, Foreign, Indie, Music","Rated PG","100 minutes",237
116,"The Simpsons Movie",2007.0,"David Silverman","Dan Castellaneta,Julie Kavner,Nancy Cartwright,Yeardley Smith,Hank Azaria,Harry Shearer,Kelsey Grammer,Joe Mantegna",3.0,"Animation, Comedy, Family","Rated PG-13","87 minutes",238
117,"No Reservations",2007.0,"Scott Hicks","Catherine Zeta-Jones,Aaron Eckhart,Abigail Breslin,Patricia Clarkson,Bob Balaban,Brian F. O'Byrne",2.0,"Comedy, Drama, Romance","Rated PG","104 minutes",239
118,"Killer of Sheep",1977.0,"","Henry Gayle Sanders,Kaycee Moore",4.0,"Drama, Indie","","83 minutes",240
119,"Hot Rod",2007.0,"Akiva Schaffer","Andy Samberg,Jorma Taccone,Isla Fisher,Bill Hader,Ian McShane,Sissy Spacek,Will Arnett,Danny McBride",3.0,"Action, Comedy","Rated PG-13","88 minutes",241
120,"El Cantante",2007.0,"Leon Ichaso","Marc Anthony,Jennifer Lopez,John Ortiz,Manny Perez,Federico Castelluccio,Nelson Vasquez",2.0,"Drama, Music","Rated R","116 minutes",242
121,"Arctic Tale",2007.0,"Sarah Robertson","",2.0,"Documentary, Family","Rated G","86 minutes",243
122,"The Real Dirt on Farmer John",2007.0,"","",3.5,"Documentary","","82 minutes",244
123,"Becoming Jane",2007.0,"Julian Jarrold","Anne Hathaway,James McAvoy,Julie Walters,James Cromwell,Maggie Smith,Joe Anderson",3.0,"Drama, Romance","Rated PG","120 minutes",245
124,"Stardust",2007.0,"Matthew Vaughn","Claire Danes,Charlie Cox,Robert De Niro,Sienna Miller,Michelle Pfeiffer,Jason Flemyng,Peter O'Toole,Rupert Everett,Ian McKellen",2.5,"Action, Adventure, Comedy, Family, Fantasy, Foreign, Romance, Science Fiction","Rated PG-13","127 minutes",246
125,"The Wind That Shakes the Barley",2007.0,"Ken Loach","Cillian Murphy,Padraic Delaney,Liam Cunningham,Orla Fitzgerald,Gerard Kearney,William Ruane",4.0,"Action, Drama, Foreign, History","Rated NR","124 minutes",247
126,"Color Me Kubrick",2007.0,"Brian W. Cook","John Malkovich,Jim Davidson,Richard E. Grant,William Hootkins,Marisa Berenson,Robert Powell,Ken Russell",2.5,"Comedy, Drama","Rated NR","86 minutes",248
127,"Into Great Silence",2007.0,"","",3.5,"Documentary, Foreign","Rated NR","76 minutes",249
128,"Walking to Werner",2007.0,"","",3.0,"","Rated NR","",250
129,"Red Road",2007.0,"","Kate Dickie,Tony Curran,Martin Compston,Nathalie Press,Andrew Armour,John Comerford",3.5,"Drama, Foreign, Indie, Thriller","Rated NR","108 minutes",251
130,"The Bourne Ultimatum",2007.0,"Paul Greengrass","Matt Damon,Julia Stiles,David Strathairn,Joan Allen",3.5,"Action, Drama, Mystery, Thriller","Rated PG-13","115 minutes",252
131,"Rush Hour 3",2007.0,"Brett Ratner","Jackie Chan,Chris Tucker,Max von Sydow,Yvan Attal,Dana Ivey,Roman Polanski",2.0,"Action, Adventure, Comedy, Crime, Thriller","Rated PG-13","91 minutes",112
132,"This is England",2007.0,"","Thomas Turgoose,Joe Gilgun,Stephen Graham,Andrew Shim,Jo Hartley",3.5,"Crime, Drama, Foreign, Indie","Rated R","101 minutes",253
