DBN,School Name,Cohort Year,Cohort Category,Demographic,Total Cohort Num,Total Grads Num,Total Grads Pct of cohort,Total Regents Num,Total Regents Pct of cohort,Total Regents Pct of grads,Advanced Regents Num,Advanced Regents Pct of cohort,Advanced Regents Pct of grads,Regents w/o Advanced Num,Regents w/o Advanced Pct of cohort,Regents w/o Advanced Pct of grads,Local Num,Local Pct of cohort,Local Pct of grads,Still Enrolled Num,Still Enrolled Pct of cohort,Dropped Out Num,Dropped Out Pct of cohort
01M292,HENRY STREET SCHOOL FOR INTERNATIONAL STUDIES,2006,5 Year  June,Not Student with Disability,56,39,69.60%,34,60.70%,87.20%, -   ,0.00%,0.00%,34,60.70%,87.20%,5,8.90%,12.80%, -   ,0.00%,14,25.00%
01M292,HENRY STREET SCHOOL FOR INTERNATIONAL STUDIES,2006,5 Year August,Not Student with Disability,56,39,69.60%,34,60.70%,87.20%, -   ,0.00%,0.00%,34,60.70%,87.20%,5,8.90%,12.80%, -   ,0.00%,14,25.00%
01M292,HENRY STREET SCHOOL FOR INTERNATIONAL STUDIES,2007,4 Year  June,Not Student with Disability,56,31,55.40%,24,42.90%,77.40%, -   ,0.00%,0.00%,24,42.90%,77.40%,7,12.50%,22.60%,20,35.70%,4,7.10%
01M292,HENRY STREET SCHOOL FOR INTERNATIONAL STUDIES,2007,4 Year August,Not Student with Disability,56,34,60.70%,25,44.60%,73.50%, -   ,0.00%,0.00%,25,44.60%,73.50%,9,16.10%,26.50%,17,30.40%,4,7.10%
01M292,HENRY STREET SCHOOL FOR INTERNATIONAL STUDIES,2003,4 Year  June,Student with Disability,2, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M292,HENRY STREET SCHOOL FOR INTERNATIONAL STUDIES,2003,5 Year,Student with Disability,2, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M292,HENRY STREET SCHOOL FOR INTERNATIONAL STUDIES,2003,6 Year,Student with Disability,2, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M292,HENRY STREET SCHOOL FOR INTERNATIONAL STUDIES,2004,4 Year  June,Student with Disability,9, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M292,HENRY STREET SCHOOL FOR INTERNATIONAL STUDIES,2004,5 Year,Student with Disability,10, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M292,HENRY STREET SCHOOL FOR INTERNATIONAL STUDIES,2004,6 Year,Student with Disability,9, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M292,HENRY STREET SCHOOL FOR INTERNATIONAL STUDIES,2005,4 Year  June,Student with Disability,15, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M292,HENRY STREET SCHOOL FOR INTERNATIONAL STUDIES,2005,4 Year August,Student with Disability,15, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M292,HENRY STREET SCHOOL FOR INTERNATIONAL STUDIES,2005,5 Year,Student with Disability,14, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M292,HENRY STREET SCHOOL FOR INTERNATIONAL STUDIES,2005,6 Year,Student with Disability,14, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M292,HENRY STREET SCHOOL FOR INTERNATIONAL STUDIES,2006,4 Year  June,Student with Disability,18, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M292,HENRY STREET SCHOOL FOR INTERNATIONAL STUDIES,2006,4 Year August,Student with Disability,18, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M292,HENRY STREET SCHOOL FOR INTERNATIONAL STUDIES,2006,5 Year  June,Student with Disability,15, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M292,HENRY STREET SCHOOL FOR INTERNATIONAL STUDIES,2006,5 Year August,Student with Disability,15, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M292,HENRY STREET SCHOOL FOR INTERNATIONAL STUDIES,2007,4 Year  June,Student with Disability,21,10,47.60%,4,19.00%,40.00%, -   ,0.00%,0.00%,4,19.00%,40.00%,6,28.60%,60.00%,5,23.80%,1,4.80%
01M292,HENRY STREET SCHOOL FOR INTERNATIONAL STUDIES,2007,4 Year August,Student with Disability,21,11,52.40%,4,19.00%,36.40%, -   ,0.00%,0.00%,4,19.00%,36.40%,7,33.30%,63.60%,5,23.80%,1,4.80%
01M448,UNIVERSITY NEIGHBORHOOD HIGH SCHOOL,2001,4 Year  June,Not Student with Disability,57,45,78.90%,32,56.10%,71.10%,7,12.30%,15.60%,25,43.90%,55.60%,13,22.80%,28.90%,7,12.30%,5,8.80%
01M448,UNIVERSITY NEIGHBORHOOD HIGH SCHOOL,2001,5 Year,Not Student with Disability,57,50,87.70%,34,59.60%,68.00%,7,12.30%,14.00%,27,47.40%,54.00%,16,28.10%,32.00%, -   ,0.00%,7,12.30%
01M448,UNIVERSITY NEIGHBORHOOD HIGH SCHOOL,2001,6 Year,Not Student with Disability,57,50,87.70%,34,59.60%,68.00%,7,12.30%,14.00%,27,47.40%,54.00%,16,28.10%,32.00%, -   ,0.00%,7,12.30%
01M448,UNIVERSITY NEIGHBORHOOD HIGH SCHOOL,2002,4 Year  June,Not Student with Disability,47,29,61.70%,18,38.30%,62.10%,7,14.90%,24.10%,11,23.40%,37.90%,11,23.40%,37.90%,15,31.90%,1,2.10%
01M448,UNIVERSITY NEIGHBORHOOD HIGH SCHOOL,2002,5 Year,Not Student with Disability,47,40,85.10%,23,48.90%,57.50%,7,14.90%,17.50%,16,34.00%,40.00%,17,36.20%,42.50%,2,4.30%,3,6.40%
01M448,UNIVERSITY NEIGHBORHOOD HIGH SCHOOL,2002,6 Year,Not Student with Disability,47,40,85.10%,23,48.90%,57.50%,7,14.90%,17.50%,16,34.00%,40.00%,17,36.20%,42.50%,2,4.30%,3,6.40%
01M448,UNIVERSITY NEIGHBORHOOD HIGH SCHOOL,2003,4 Year  June,Not Student with Disability,79,63,79.70%,39,49.40%,61.90%,11,13.90%,17.50%,28,35.40%,44.40%,24,30.40%,38.10%,9,11.40%,7,8.90%
01M448,UNIVERSITY NEIGHBORHOOD HIGH SCHOOL,2003,5 Year,Not Student with Disability,79,68,86.10%,41,51.90%,60.30%,11,13.90%,16.20%,30,38.00%,44.10%,27,34.20%,39.70%,2,2.50%,9,11.40%
01M448,UNIVERSITY NEIGHBORHOOD HIGH SCHOOL,2003,6 Year,Not Student with Disability,81,69,85.20%,41,50.60%,59.40%,11,13.60%,15.90%,30,37.00%,43.50%,28,34.60%,40.60%,1,1.20%,10,12.30%
01M448,UNIVERSITY NEIGHBORHOOD HIGH SCHOOL,2004,4 Year  June,Not Student with Disability,93,66,71.00%,34,36.60%,51.50%,6,6.50%,9.10%,28,30.10%,42.40%,32,34.40%,48.50%,24,25.80%,3,3.20%
01M448,UNIVERSITY NEIGHBORHOOD HIGH SCHOOL,2004,5 Year,Not Student with Disability,93,70,75.30%,36,38.70%,51.40%,6,6.50%,8.60%,30,32.30%,42.90%,34,36.60%,48.60%,7,7.50%,13,14.00%
01M448,UNIVERSITY NEIGHBORHOOD HIGH SCHOOL,2004,6 Year,Not Student with Disability,90,71,78.90%,37,41.10%,52.10%,6,6.70%,8.50%,31,34.40%,43.70%,34,37.80%,47.90%,1,1.10%,15,16.70%
01M448,UNIVERSITY NEIGHBORHOOD HIGH SCHOOL,2005,4 Year  June,Not Student with Disability,99,57,57.60%,34,34.30%,59.60%,4,4.00%,7.00%,30,30.30%,52.60%,23,23.20%,40.40%,30,30.30%,9,9.10%
01M448,UNIVERSITY NEIGHBORHOOD HIGH SCHOOL,2005,4 Year August,Not Student with Disability,99,62,62.60%,34,34.30%,54.80%,4,4.00%,6.50%,30,30.30%,48.40%,28,28.30%,45.20%,25,25.30%,9,9.10%
01M448,UNIVERSITY NEIGHBORHOOD HIGH SCHOOL,2005,5 Year,Not Student with Disability,95,72,75.80%,36,37.90%,50.00%,4,4.20%,5.60%,32,33.70%,44.40%,36,37.90%,50.00%,3,3.20%,17,17.90%
01M448,UNIVERSITY NEIGHBORHOOD HIGH SCHOOL,2005,6 Year,Not Student with Disability,96,73,76.00%,36,37.50%,49.30%,4,4.20%,5.50%,32,33.30%,43.80%,37,38.50%,50.70%,1,1.00%,19,19.80%
01M448,UNIVERSITY NEIGHBORHOOD HIGH SCHOOL,2006,4 Year  June,Not Student with Disability,99,48,48.50%,40,40.40%,83.30%,7,7.10%,14.60%,33,33.30%,68.80%,8,8.10%,16.70%,35,35.40%,15,15.20%
01M448,UNIVERSITY NEIGHBORHOOD HIGH SCHOOL,2006,4 Year August,Not Student with Disability,99,54,54.50%,40,40.40%,74.10%,7,7.10%,13.00%,33,33.30%,61.10%,14,14.10%,25.90%,29,29.30%,15,15.20%
01M448,UNIVERSITY NEIGHBORHOOD HIGH SCHOOL,2006,5 Year  June,Not Student with Disability,93,60,64.50%,41,44.10%,68.30%,7,7.50%,11.70%,34,36.60%,56.70%,19,20.40%,31.70%,10,10.80%,19,20.40%
01M448,UNIVERSITY NEIGHBORHOOD HIGH SCHOOL,2006,5 Year August,Not Student with Disability,93,64,68.80%,42,45.20%,65.60%,7,7.50%,10.90%,35,37.60%,54.70%,22,23.70%,34.40%,6,6.50%,19,20.40%
01M448,UNIVERSITY NEIGHBORHOOD HIGH SCHOOL,2007,4 Year  June,Not Student with Disability,108,83,76.90%,71,65.70%,85.50%,16,14.80%,19.30%,55,50.90%,66.30%,12,11.10%,14.50%,19,17.60%,5,4.60%
01M448,UNIVERSITY NEIGHBORHOOD HIGH SCHOOL,2007,4 Year August,Not Student with Disability,108,89,82.40%,74,68.50%,83.10%,16,14.80%,18.00%,58,53.70%,65.20%,15,13.90%,16.90%,13,12.00%,5,4.60%
01M448,UNIVERSITY NEIGHBORHOOD HIGH SCHOOL,2001,4 Year  June,Student with Disability,7, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M448,UNIVERSITY NEIGHBORHOOD HIGH SCHOOL,2001,5 Year,Student with Disability,7, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M448,UNIVERSITY NEIGHBORHOOD HIGH SCHOOL,2001,6 Year,Student with Disability,7, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M448,UNIVERSITY NEIGHBORHOOD HIGH SCHOOL,2002,4 Year  June,Student with Disability,5, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M448,UNIVERSITY NEIGHBORHOOD HIGH SCHOOL,2002,5 Year,Student with Disability,5, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M448,UNIVERSITY NEIGHBORHOOD HIGH SCHOOL,2002,6 Year,Student with Disability,5, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M448,UNIVERSITY NEIGHBORHOOD HIGH SCHOOL,2003,4 Year  June,Student with Disability,8, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M448,UNIVERSITY NEIGHBORHOOD HIGH SCHOOL,2003,5 Year,Student with Disability,8, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M448,UNIVERSITY NEIGHBORHOOD HIGH SCHOOL,2003,6 Year,Student with Disability,8, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M448,UNIVERSITY NEIGHBORHOOD HIGH SCHOOL,2004,4 Year  June,Student with Disability,19, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M448,UNIVERSITY NEIGHBORHOOD HIGH SCHOOL,2004,5 Year,Student with Disability,19, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M448,UNIVERSITY NEIGHBORHOOD HIGH SCHOOL,2004,6 Year,Student with Disability,19, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M448,UNIVERSITY NEIGHBORHOOD HIGH SCHOOL,2005,4 Year  June,Student with Disability,22,7,31.80%,1,4.50%,14.30%, -   ,0.00%,0.00%,1,4.50%,14.30%,6,27.30%,85.70%,11,50.00%,2,9.10%
01M448,UNIVERSITY NEIGHBORHOOD HIGH SCHOOL,2005,4 Year August,Student with Disability,22,8,36.40%,1,4.50%,12.50%, -   ,0.00%,0.00%,1,4.50%,12.50%,7,31.80%,87.50%,10,45.50%,2,9.10%
01M448,UNIVERSITY NEIGHBORHOOD HIGH SCHOOL,2005,5 Year,Student with Disability,21,9,42.90%,1,4.80%,11.10%, -   ,0.00%,0.00%,1,4.80%,11.10%,8,38.10%,88.90%,4,19.00%,4,19.00%
01M448,UNIVERSITY NEIGHBORHOOD HIGH SCHOOL,2005,6 Year,Student with Disability,16, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M448,UNIVERSITY NEIGHBORHOOD HIGH SCHOOL,2006,4 Year  June,Student with Disability,25,5,20.00%,2,8.00%,40.00%,1,4.00%,20.00%,1,4.00%,20.00%,3,12.00%,60.00%,11,44.00%,5,20.00%
01M448,UNIVERSITY NEIGHBORHOOD HIGH SCHOOL,2006,4 Year August,Student with Disability,25,6,24.00%,2,8.00%,33.30%,1,4.00%,16.70%,1,4.00%,16.70%,4,16.00%,66.70%,10,40.00%,5,20.00%
01M448,UNIVERSITY NEIGHBORHOOD HIGH SCHOOL,2006,5 Year  June,Student with Disability,23,12,52.20%,2,8.70%,16.70%,1,4.30%,8.30%,1,4.30%,8.30%,10,43.50%,83.30%,1,4.30%,6,26.10%
01M448,UNIVERSITY NEIGHBORHOOD HIGH SCHOOL,2006,5 Year August,Student with Disability,23,13,56.50%,2,8.70%,15.40%,1,4.30%,7.70%,1,4.30%,7.70%,11,47.80%,84.60%, -   ,0.00%,6,26.10%
01M448,UNIVERSITY NEIGHBORHOOD HIGH SCHOOL,2007,4 Year  June,Student with Disability,42,16,38.10%,6,14.30%,37.50%,1,2.40%,6.30%,5,11.90%,31.30%,10,23.80%,62.50%,6,14.30%,12,28.60%
01M448,UNIVERSITY NEIGHBORHOOD HIGH SCHOOL,2007,4 Year August,Student with Disability,42,17,40.50%,6,14.30%,35.30%,1,2.40%,5.90%,5,11.90%,29.40%,11,26.20%,64.70%,5,11.90%,12,28.60%
01M450,EAST SIDE COMMUNITY SCHOOL,2001,4 Year  June,Not Student with Disability,49,33,67.30%,33,67.30%,100.00%, -   ,0.00%,0.00%,33,67.30%,100.00%, -   ,0.00%,0.00%,7,14.30%,8,16.30%
01M450,EAST SIDE COMMUNITY SCHOOL,2001,5 Year,Not Student with Disability,49,37,75.50%,37,75.50%,100.00%, -   ,0.00%,0.00%,37,75.50%,100.00%, -   ,0.00%,0.00%,1,2.00%,10,20.40%
01M450,EAST SIDE COMMUNITY SCHOOL,2001,6 Year,Not Student with Disability,49,38,77.60%,38,77.60%,100.00%, -   ,0.00%,0.00%,38,77.60%,100.00%, -   ,0.00%,0.00%, -   ,0.00%,10,20.40%
01M450,EAST SIDE COMMUNITY SCHOOL,2002,4 Year  June,Not Student with Disability,53,32,60.40%,32,60.40%,100.00%, -   ,0.00%,0.00%,32,60.40%,100.00%, -   ,0.00%,0.00%,13,24.50%,6,11.30%
01M450,EAST SIDE COMMUNITY SCHOOL,2002,5 Year,Not Student with Disability,53,39,73.60%,38,71.70%,97.40%, -   ,0.00%,0.00%,38,71.70%,97.40%,1,1.90%,2.60%,3,5.70%,9,17.00%
01M450,EAST SIDE COMMUNITY SCHOOL,2002,6 Year,Not Student with Disability,53,40,75.50%,39,73.60%,97.50%, -   ,0.00%,0.00%,39,73.60%,97.50%,1,1.90%,2.50%, -   ,0.00%,11,20.80%
01M450,EAST SIDE COMMUNITY SCHOOL,2003,4 Year  June,Not Student with Disability,56,35,62.50%,35,62.50%,100.00%, -   ,0.00%,0.00%,35,62.50%,100.00%, -   ,0.00%,0.00%,12,21.40%,9,16.10%
01M450,EAST SIDE COMMUNITY SCHOOL,2003,5 Year,Not Student with Disability,56,41,73.20%,40,71.40%,97.60%, -   ,0.00%,0.00%,40,71.40%,97.60%,1,1.80%,2.40%,2,3.60%,12,21.40%
01M450,EAST SIDE COMMUNITY SCHOOL,2003,6 Year,Not Student with Disability,55,41,74.50%,40,72.70%,97.60%, -   ,0.00%,0.00%,40,72.70%,97.60%,1,1.80%,2.40%,1,1.80%,12,21.80%
01M450,EAST SIDE COMMUNITY SCHOOL,2004,4 Year  June,Not Student with Disability,61,47,77.00%,41,67.20%,87.20%, -   ,0.00%,0.00%,41,67.20%,87.20%,6,9.80%,12.80%,8,13.10%,6,9.80%
01M450,EAST SIDE COMMUNITY SCHOOL,2004,5 Year,Not Student with Disability,59,48,81.40%,42,71.20%,87.50%, -   ,0.00%,0.00%,42,71.20%,87.50%,6,10.20%,12.50%,3,5.10%,6,10.20%
01M450,EAST SIDE COMMUNITY SCHOOL,2004,6 Year,Not Student with Disability,59,48,81.40%,42,71.20%,87.50%, -   ,0.00%,0.00%,42,71.20%,87.50%,6,10.20%,12.50%,1,1.70%,7,11.90%
01M450,EAST SIDE COMMUNITY SCHOOL,2005,4 Year  June,Not Student with Disability,65,49,75.40%,49,75.40%,100.00%, -   ,0.00%,0.00%,49,75.40%,100.00%, -   ,0.00%,0.00%,8,12.30%,5,7.70%
01M450,EAST SIDE COMMUNITY SCHOOL,2005,4 Year August,Not Student with Disability,65,50,76.90%,50,76.90%,100.00%, -   ,0.00%,0.00%,50,76.90%,100.00%, -   ,0.00%,0.00%,7,10.80%,5,7.70%
01M450,EAST SIDE COMMUNITY SCHOOL,2005,5 Year,Not Student with Disability,67,51,76.10%,51,76.10%,100.00%, -   ,0.00%,0.00%,51,76.10%,100.00%, -   ,0.00%,0.00%,3,4.50%,6,9.00%
01M450,EAST SIDE COMMUNITY SCHOOL,2005,6 Year,Not Student with Disability,68,52,76.50%,52,76.50%,100.00%, -   ,0.00%,0.00%,52,76.50%,100.00%, -   ,0.00%,0.00%,1,1.50%,8,11.80%
01M450,EAST SIDE COMMUNITY SCHOOL,2006,4 Year  June,Not Student with Disability,70,57,81.40%,57,81.40%,100.00%, -   ,0.00%,0.00%,57,81.40%,100.00%, -   ,0.00%,0.00%,11,15.70%,2,2.90%
01M450,EAST SIDE COMMUNITY SCHOOL,2006,4 Year August,Not Student with Disability,70,58,82.90%,58,82.90%,100.00%, -   ,0.00%,0.00%,58,82.90%,100.00%, -   ,0.00%,0.00%,10,14.30%,2,2.90%
01M450,EAST SIDE COMMUNITY SCHOOL,2006,5 Year  June,Not Student with Disability,71,61,85.90%,61,85.90%,100.00%, -   ,0.00%,0.00%,61,85.90%,100.00%, -   ,0.00%,0.00%,4,5.60%,5,7.00%
01M450,EAST SIDE COMMUNITY SCHOOL,2006,5 Year August,Not Student with Disability,71,63,88.70%,63,88.70%,100.00%, -   ,0.00%,0.00%,63,88.70%,100.00%, -   ,0.00%,0.00%,2,2.80%,5,7.00%
01M450,EAST SIDE COMMUNITY SCHOOL,2007,4 Year  June,Not Student with Disability,69,43,62.30%,43,62.30%,100.00%, -   ,0.00%,0.00%,43,62.30%,100.00%, -   ,0.00%,0.00%,19,27.50%,4,5.80%
01M450,EAST SIDE COMMUNITY SCHOOL,2007,4 Year August,Not Student with Disability,69,50,72.50%,50,72.50%,100.00%, -   ,0.00%,0.00%,50,72.50%,100.00%, -   ,0.00%,0.00%,12,17.40%,4,5.80%
01M450,EAST SIDE COMMUNITY SCHOOL,2001,4 Year  June,Student with Disability,12, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M450,EAST SIDE COMMUNITY SCHOOL,2001,5 Year,Student with Disability,12, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M450,EAST SIDE COMMUNITY SCHOOL,2001,6 Year,Student with Disability,12, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M450,EAST SIDE COMMUNITY SCHOOL,2002,4 Year  June,Student with Disability,19, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M450,EAST SIDE COMMUNITY SCHOOL,2002,5 Year,Student with Disability,19, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M450,EAST SIDE COMMUNITY SCHOOL,2002,6 Year,Student with Disability,19, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M450,EAST SIDE COMMUNITY SCHOOL,2003,4 Year  June,Student with Disability,23,14,60.90%,9,39.10%,64.30%, -   ,0.00%,0.00%,9,39.10%,64.30%,5,21.70%,35.70%,8,34.80%,1,4.30%
01M450,EAST SIDE COMMUNITY SCHOOL,2003,5 Year,Student with Disability,23,18,78.30%,11,47.80%,61.10%, -   ,0.00%,0.00%,11,47.80%,61.10%,7,30.40%,38.90%, -   ,0.00%,5,21.70%
01M450,EAST SIDE COMMUNITY SCHOOL,2003,6 Year,Student with Disability,23,18,78.30%,11,47.80%,61.10%, -   ,0.00%,0.00%,11,47.80%,61.10%,7,30.40%,38.90%, -   ,0.00%,5,21.70%
01M450,EAST SIDE COMMUNITY SCHOOL,2004,4 Year  June,Student with Disability,19, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M450,EAST SIDE COMMUNITY SCHOOL,2004,5 Year,Student with Disability,18, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M450,EAST SIDE COMMUNITY SCHOOL,2004,6 Year,Student with Disability,19, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M450,EAST SIDE COMMUNITY SCHOOL,2005,4 Year  June,Student with Disability,20, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M450,EAST SIDE COMMUNITY SCHOOL,2005,4 Year August,Student with Disability,20, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M450,EAST SIDE COMMUNITY SCHOOL,2005,5 Year,Student with Disability,19, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M450,EAST SIDE COMMUNITY SCHOOL,2005,6 Year,Student with Disability,18, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M450,EAST SIDE COMMUNITY SCHOOL,2006,4 Year  June,Student with Disability,20, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M450,EAST SIDE COMMUNITY SCHOOL,2006,4 Year August,Student with Disability,20, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M450,EAST SIDE COMMUNITY SCHOOL,2006,5 Year  June,Student with Disability,20, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M450,EAST SIDE COMMUNITY SCHOOL,2006,5 Year August,Student with Disability,20, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
