ltable_id,rtable_id,gold
3344,6882,0
3345,6681,1
3346,4914,0
3366,1082,0
3366,2143,0
3378,1281,0
3379,4764,0
3405,5072,1
3418,5841,1
3421,6570,1
3433,6582,0
3433,6583,0
3440,2265,0
3449,5359,1
3459,2437,0
3459,6396,0
3468,703,0
3478,6200,1
3487,6676,1
3514,6903,1
