WEBSITE,YEAR,PAGE PATH,PAGE URL,PAGE VIEWS,UNIQUE VIEWS,AVERAGE TIME ON PAGE (SECONDS),ENTRANCES,BOUNCE RATE (%),EXIT RATE (%)
brgov.com,2014,/dept/brpd/news/,http://brgov.com/dept/brpd/news/,17320,7686,66.9197,3091,51.7368,23.6023
brgov.com,2014,/metro21/stream.asp,http://brgov.com/metro21/stream.asp,15686,9548,158.863,3350,65.6716,46.9463
brgov.com,2014,/dept/parishattorney/abc.htm,http://brgov.com/dept/parishattorney/abc.htm,15438,11766,165.2558,10732,36.298,57.1473
brgov.com,2014,/dept/hr/catdetails.asp,http://brgov.com/dept/hr/catdetails.asp,15096,7886,29.2657,533,36.0442,8.246
brgov.com,2014,/dept/brpd/recruit.htm,http://brgov.com/dept/brpd/recruit.htm,14837,11919,182.2863,7625,71.4885,63.9347
brgov.com,2014,/dept/finance/,http://brgov.com/dept/finance/,14393,11644,77.3328,7986,37.7425,30.2277
brgov.com,2014,/dept/purchase/bids.asp,http://brgov.com/dept/purchase/bids.asp,14137,11204,87.8042,7342,58.4619,40.0046
brgov.com,2014,/dept/fire/,http://brgov.com/dept/fire/,13536,10606,89.0404,7950,57.704,43.9697
brgov.com,2014,/govt/,http://brgov.com/govt/,12688,9753,38.6469,1820,31.978,16.0308
brgov.com,2014,/dept/headstart/,http://brgov.com/dept/headstart/,12588,8900,122.3649,7629,64.376,46.3199
brgov.com,2014,/dept/brpd/faq.htm,http://brgov.com/dept/brpd/faq.htm,12533,10712,256.2162,5766,52.3847,57.523
brgov.com,2014,/dept/ocd/housing/hap.htm,http://brgov.com/dept/ocd/housing/hap.htm,12389,9399,130.2338,7677,43.8358,42.1367
brgov.com,2014,/traffic/,http://brgov.com/traffic/,12232,8980,77.5402,6196,57.7817,36.9018
brgov.com,2014,/dept/council/code.asp,http://brgov.com/dept/council/code.asp,11769,8977,195.1522,3570,62.7388,47.7097
brgov.com,2014,/dept/brpd/phonenumbers.htm,http://brgov.com/dept/brpd/phonenumbers.htm,11123,9144,76.2437,6371,34.9552,41.7484
brgov.com,2014,/dept/citycourt/interforms.htm,http://brgov.com/dept/citycourt/interforms.htm,11054,6028,131.7726,4296,53.0611,28.029
brgov.com,2014,/dept/citycourt/warrants/detail.asp,http://brgov.com/dept/citycourt/warrants/detail.asp,10969,6639,72.6031,3441,23.9669,22.4732
brgov.com,2014,/dept/hr/catlist.asp,http://brgov.com/dept/hr/catlist.asp,10617,5554,15.4009,550,8.3822,2.9367
brgov.com,2014,/dept/brpd/csr/district.asp,http://brgov.com/dept/brpd/csr/district.asp,10444,6280,23.0106,290,16.2923,6.4034
brgov.com,2014,/dept/ocd/housing/housing.htm,http://brgov.com/dept/ocd/housing/housing.htm,9906,5571,27.5138,2177,43.5586,13.8622
brgov.com,2014,/dept/citycourt/traffic.htm,http://brgov.com/dept/citycourt/traffic.htm,9763,8696,161.4288,8094,86.2605,76.6453
brgov.com,2014,/dept/hr/walkin.htm,http://brgov.com/dept/hr/walkin.htm,9753,6884,80.3094,954,54.8801,25.7867
brgov.com,2014,/dept/finance/salestaxrates.htm,http://brgov.com/dept/finance/salestaxrates.htm,9409,8272,69.6471,7698,50.0374,61.0333
brgov.com,2014,/dept/finance/checklist.htm,http://brgov.com/dept/finance/checklist.htm,9236,7501,170.8744,5873,70.8396,60.3471
brgov.com,2014,/dept/finance/oltpage.htm,http://brgov.com/dept/finance/oltpage.htm,9220,5977,88.3396,4057,35.5048,24.7634
brgov.com,2014,/dept/dpw/traffic/closures.asp,http://brgov.com/dept/dpw/traffic/closures.asp,9087,6736,96.1347,5106,82.9363,73.2353
brgov.com,2014,/dept/purchase/auction/,http://brgov.com/dept/purchase/auction/,9049,5899,91.6242,5120,56.9408,55.5857
brgov.com,2014,/dept/mayor/,http://brgov.com/dept/mayor/,8972,7665,79.9255,3929,56.8548,43.8357
brgov.com,2014,/dept/dpw/ebrpfloodmaps.htm,http://brgov.com/dept/dpw/ebrpfloodmaps.htm,8949,4474,133.0514,3281,77.1799,42.831
brgov.com,2014,/arounddet.asp,http://brgov.com/arounddet.asp,8830,7491,101.0951,3798,70.7448,45.9195
brgov.com,2014,/dept/hr/insurance.htm,http://brgov.com/dept/hr/insurance.htm,8407,4580,116.5439,1906,55.246,36.1589
brgov.com,2014,/dept/planning/udcodeonline.asp,http://brgov.com/dept/planning/udcodeonline.asp,8250,6583,253.9797,3084,74.2473,61.0987
brgov.com,2014,/dept/dpw/inspections/rpermitinfo.htm,http://brgov.com/dept/dpw/inspections/rpermitinfo.htm,8082,4633,103.2858,2540,62.7742,29.2312
brgov.com,2014,/dept/ems/,http://brgov.com/dept/ems/,8080,6228,65.9109,4682,61.5943,37.185
brgov.com,2014,/dept/planning/meetingsagendas.htm,http://brgov.com/dept/planning/meetingsagendas.htm,7836,3471,87.3616,933,22.4087,19.4809
brgov.com,2014,/dept/dpw/solidwaste/automated.htm,http://brgov.com/dept/dpw/solidwaste/automated.htm,7709,5243,122.4187,2039,28.6905,25.6288
brgov.com,2014,/dept/fire/stations.htm,http://brgov.com/dept/fire/stations.htm,7667,5387,86.2052,3360,64.2526,45.7705
brgov.com,2014,/govt/agendas.asp,http://brgov.com/govt/agendas.asp,7651,4233,79.3594,603,66.4962,32.9653
brgov.com,2014,/adjudicated/,http://brgov.com/adjudicated/,7595,5559,172.8308,4512,64.5548,46.7454
brgov.com,2014,/dept/citycourt/trafficforms.htm,http://brgov.com/dept/citycourt/trafficforms.htm,7469,4742,98.7283,1951,42.3816,25.0422
brgov.com,2014,/dept/finance/taxforms.htm,http://brgov.com/dept/finance/taxforms.htm,7335,4433,112.8805,1153,66.8357,42.8154
brgov.com,2014,/dept/juvenile/,http://brgov.com/dept/juvenile/,7320,5622,66.8972,3989,76.2519,39.5464
brgov.com,2014,/dept/purchase/,http://brgov.com/dept/purchase/,7207,5795,78.458,2446,35.2704,24.3658
brgov.com,2014,/aboutus.htm,http://brgov.com/aboutus.htm,6984,6169,105.8837,2569,64.1105,45.9192
brgov.com,2014,/dept/recycle/,http://brgov.com/dept/recycle/,6919,5305,78.2146,3312,51.6807,38.9666
brgov.com,2014,/dept/ocd/housing/homann.htm,http://brgov.com/dept/ocd/housing/homann.htm,6901,5006,157.0383,3978,58.3649,44.2695
brgov.com,2014,/dept/brpd/phone.htm,http://brgov.com/dept/brpd/phone.htm,6658,5618,88.7196,1268,88.6598,61.0114
brgov.com,2014,/dept/hr/intern.htm,http://brgov.com/dept/hr/intern.htm,6570,4287,91.2113,1903,68.2824,39.4971
brgov.com,2014,/dept/finance/businessregistration.htm,http://brgov.com/dept/finance/businessregistration.htm,6551,3825,63.1184,449,31.7102,20.5907
brgov.com,2014,/dept/purchase/bidresults.asp,http://brgov.com/dept/purchase/bidresults.asp,6540,4760,150.726,1827,65.4879,46.1927
brgov.com,2014,/dept/fire/employment.htm,http://brgov.com/dept/fire/employment.htm,6447,4343,76.122,2042,76.4319,39.9014
brgov.com,2014,/dept/citycourt/form/email.asp,http://brgov.com/dept/citycourt/form/email.asp,6347,5539,145.406,3692,75.2252,51.9817
brgov.com,2014,/dept/juvenile/fins.htm,http://brgov.com/dept/juvenile/fins.htm,6323,4391,62.9813,3910,69.2415,62.392
brgov.com,2014,/dept/planning/mapslistings.htm,http://brgov.com/dept/planning/mapslistings.htm,6179,3814,165.2325,1649,55.9012,34.5852
brgov.com,2014,/dept/citycourt/department.htm,http://brgov.com/dept/citycourt/department.htm,6168,4383,89.9129,2154,38.0438,31.7524
brgov.com,2014,/dept/council/map.asp,http://brgov.com/dept/council/map.asp,6038,3195,40.4381,1152,35.4522,13.5987
brgov.com,2014,/contactus.asp,http://brgov.com/contactus.asp,5937,5128,80.4939,1062,68.1732,39.1611
brgov.com,2014,/dept/planning/bike/lalaw.htm,http://brgov.com/dept/planning/bike/lalaw.htm,5649,4964,272.8192,4873,87.0716,84.0325
brgov.com,2014,/dept/hr/exambreakdown.htm,http://brgov.com/dept/hr/exambreakdown.htm,5584,3754,96.7861,447,58.4551,23.7692
brgov.com,2014,/dept/finance/tax.htm,http://brgov.com/dept/finance/tax.htm,5545,3748,53.6045,1105,14.4064,19.6346
brgov.com,2014,/recycle/,http://brgov.com/recycle/,5542,4262,94.5714,3700,56.5427,46.8979
brgov.com,2014,/dept/constable/,http://brgov.com/dept/constable/,5430,4483,77.8528,3654,63.8698,40.7287
brgov.com,2014,/dept/hr/recruitforms.htm,http://brgov.com/dept/hr/recruitforms.htm,5368,3653,50.4766,711,35.754,17.3348
brgov.com,2014,/dept/planning/facts.htm,http://brgov.com/dept/planning/facts.htm,5291,4720,284.5382,4492,86.7764,84.4452
brgov.com,2014,/dept/juvenile/isp.htm,http://brgov.com/dept/juvenile/isp.htm,5195,4439,155.418,4114,84.6928,78.6523
brgov.com,2014,/ebrgis/,http://brgov.com/ebrgis/,5103,3452,101.1147,215,61.1967,29.4982
brgov.com,2014,/dept/citycourt/civilfaqs.htm,http://brgov.com/dept/citycourt/civilfaqs.htm,5050,4002,101.3207,3066,45.8756,38.9784
brgov.com,2014,/dept/council/mc12.asp,http://brgov.com/dept/council/mc12.asp,5047,4100,92.5038,1523,37.2452,33.8859
brgov.com,2014,/redlight/locations.htm,http://brgov.com/redlight/locations.htm,4937,3515,88.8939,1933,67.3371,47.4853
brgov.com,2014,/dept/parishattorney/,http://brgov.com/dept/parishattorney/,4812,3879,81.4878,2211,58.8245,42.7787
brgov.com,2014,/dept/ebrmarc/,http://brgov.com/dept/ebrmarc/,4769,4083,152.7602,3591,82.5219,68.0772
brgov.com,2014,/dept/planning/conserve/,http://brgov.com/dept/planning/conserve/,4757,559,88.737,242,22.389,5.1609
brgov.com,2014,/dept/ocd/,http://brgov.com/dept/ocd/,4755,3781,54.0726,1910,47.23,27.1561
brgov.com,2014,/redlight/faq.htm,http://brgov.com/redlight/faq.htm,4708,4205,163.2312,3390,87.8952,61.1406
brgov.com,2014,/dept/hr/phone.htm,http://brgov.com/dept/hr/phone.htm,4703,3915,123.7007,1399,70.5367,45.9415
brgov.com,2014,/dept/citycourt/trafficfines.htm,http://brgov.com/dept/citycourt/trafficfines.htm,4685,3833,155.8508,3494,69.876,66.7569
brgov.com,2014,/dept/council/boarddetail.asp,http://brgov.com/dept/council/boarddetail.asp,4623,3754,45.9306,492,53.6867,15.1154
brgov.com,2014,/dept/dpw/311/,http://brgov.com/dept/dpw/311/,4552,3948,111.8415,1619,60.1748,48.9663
brgov.com,2014,/dept/council/mc07.asp,http://brgov.com/dept/council/mc07.asp,4422,3398,105.3528,913,70.6762,38.1409
brgov.com,2014,/dept/finance/rulesregs51thru75.htm,http://brgov.com/dept/finance/rulesregs51thru75.htm,4328,3492,134.2884,3097,80.2712,68.2763
brgov.com,2014,/dept/council/mc11.asp,http://brgov.com/dept/council/mc11.asp,4313,3416,92.3704,785,73.0024,36.2828
brgov.com,2014,/dept/parishattorney/pretrial.htm,http://brgov.com/dept/parishattorney/pretrial.htm,4275,3458,76.5023,2787,78.7774,31.8269
brgov.com,2014,/dept/hr/benefits.htm,http://brgov.com/dept/hr/benefits.htm,4169,3302,80.3003,449,44.2223,24.4774
brgov.com,2014,/dept/oss/,http://brgov.com/dept/oss/,4061,3059,66.417,2273,54.9083,32.8969
brgov.com,2014,/dept/dpw/traffic/closuredet.asp,http://brgov.com/dept/dpw/traffic/closuredet.asp,4041,3528,44.8405,1147,32.1665,21.7871
brgov.com,2014,/dept/council/mc10.asp,http://brgov.com/dept/council/mc10.asp,4016,3233,75.748,900,49.7942,27.6507
brgov.com,2014,/redlight/,http://brgov.com/redlight/,3997,3304,49.5261,2785,25.7022,23.5227
brgov.com,2014,/dept/citycourt/divisions.htm,http://brgov.com/dept/citycourt/divisions.htm,3928,2780,100.0969,1571,38.9343,23.3579
brgov.com,2014,/dept/council/mc05.asp,http://brgov.com/dept/council/mc05.asp,3893,3018,88.3566,781,68.204,30.9444
brgov.com,2014,/dept/council/mc06.asp,http://brgov.com/dept/council/mc06.asp,3883,2856,72.19,520,46.9367,21.7998
brgov.com,2014,/dept/creditunion/services.htm,http://brgov.com/dept/creditunion/services.htm,3873,3255,137.0087,2023,82.8966,64.4203
brgov.com,2014,/dept/council/mc02.asp,http://brgov.com/dept/council/mc02.asp,3873,2928,82.5337,679,68.4113,27.1583
brgov.com,2014,/dept/dpw/traffic/,http://brgov.com/dept/dpw/traffic/,3856,2952,76.0828,1524,73.135,62.7561
brgov.com,2014,/dept/brpd/chief.htm,http://brgov.com/dept/brpd/chief.htm,3852,2947,60.2462,985,62.2236,45.2322
brgov.com,2014,/dept/animal/petowner.htm,http://brgov.com/dept/animal/petowner.htm,3848,3116,85.5964,1968,29.1667,35.1538
brgov.com,2014,/dept/brpd/csr/zone.asp,http://brgov.com/dept/brpd/csr/zone.asp,3787,2544,66.9514,105,29.2539,14.9459
brgov.com,2014,/dept/brpd/organization.htm,http://brgov.com/dept/brpd/organization.htm,3723,1896,31.1756,106,45.283,11.1737
brgov.com,2014,/dept/finance/rulesregs101thru128.htm,http://brgov.com/dept/finance/rulesregs101thru128.htm,3704,2976,132.5218,2529,74.4563,64.1468
brgov.com,2014,/dept/council/boards.asp,http://brgov.com/dept/council/boards.asp,3697,1942,33.4226,206,17.233,8.1823
brgov.com,2014,/dept/council/mc01.asp,http://brgov.com/dept/council/mc01.asp,3662,2827,80.4857,519,70.5055,30.9886
brgov.com,2014,/dept/planning/faqs.htm,http://brgov.com/dept/planning/faqs.htm,3637,3030,145.8014,1550,68.3354,36.0994
brgov.com,2014,/apps/crs/submit.asp,http://brgov.com/apps/crs/submit.asp,3618,2684,180.5052,496,78.4274,55.5831
brgov.com,2014,/demographics.htm,http://brgov.com/demographics.htm,3616,3212,202.2997,2456,85.3013,74.4469
brgov.com,2014,/dept/council/mc03.asp,http://brgov.com/dept/council/mc03.asp,3614,2818,73.2255,451,71.1317,28.9274
brgov.com,2014,/dept/oep/,http://brgov.com/dept/oep/,3571,2845,66.1466,2050,64.3828,60.5528
brgov.com,2014,/dept/mayor/staff.htm,http://brgov.com/dept/mayor/staff.htm,3517,2862,119.5963,1324,44.4496,56.8375
brgov.com,2014,/dept/council/mc08.asp,http://brgov.com/dept/council/mc08.asp,3459,2697,67.5669,544,70.4192,26.9329
brgov.com,2014,/dept/creditunion/centers.htm,http://brgov.com/dept/creditunion/centers.htm,3332,2258,66.8522,1380,69.4927,49.0096
brgov.com,2014,/dept/finance/newbusinessreports.htm,http://brgov.com/dept/finance/newbusinessreports.htm,3326,2198,107.1346,1538,58.3333,49.3486
brgov.com,2014,/dept/council/mc09.asp,http://brgov.com/dept/council/mc09.asp,3295,2590,73.6745,416,71.0968,31.3656
brgov.com,2014,/dept/finance/faqpage.htm,http://brgov.com/dept/finance/faqpage.htm,3294,2912,123.137,1512,82.3117,52.3334
brgov.com,2014,/metro21/,http://brgov.com/metro21/,3286,2580,41.4457,1068,33.9299,25.0513
brgov.com,2014,/dept/finance/rulesregscover.htm,http://brgov.com/dept/finance/rulesregscover.htm,3263,2162,62.2748,607,23.1405,28.2747
brgov.com,2014,/recycle/paperandplastic.htm,http://brgov.com/recycle/paperandplastic.htm,3259,2552,177.1471,2330,80.8583,72.691
brgov.com,2014,/dept/dpw/drainage.htm,http://brgov.com/dept/dpw/drainage.htm,3221,2323,99.7228,1123,31.9234,29.6049
brgov.com,2014,/dept/ers/,http://brgov.com/dept/ers/,3210,2795,141.9955,1883,39.5646,43.1685
brgov.com,2014,/redlight/redlightrunningfacts.htm,http://brgov.com/redlight/redlightrunningfacts.htm,3197,2734,133.7683,2505,93.22,55.2942
brgov.com,2014,/dept/wia/,http://brgov.com/dept/wia/,3102,2819,123.8338,2452,69.7169,54.7047
brgov.com,2014,/usersguide.htm,http://brgov.com/usersguide.htm,3101,2712,38.5814,587,91.1413,31.5059
brgov.com,2014,/recycle/householdhazardous.htm,http://brgov.com/recycle/householdhazardous.htm,3095,2220,133.3458,1441,70.9923,60.2907
brgov.com,2014,/dept/finance/rulesregs26thru50.htm,http://brgov.com/dept/finance/rulesregs26thru50.htm,3047,2446,164.1023,2026,79.1214,65.7039
brgov.com,2014,/dept/planning/applications.htm,http://brgov.com/dept/planning/applications.htm,3045,2408,162.0663,531,87.4291,39.0463
brgov.com,2014,/favicon.ico,http://brgov.com/favicon.ico,2976,1656,63.0808,951,98.1072,48.4879
brgov.com,2014,/dept/finance/registeronline.htm,http://brgov.com/dept/finance/registeronline.htm,2909,1953,98.4373,713,37.1112,27.4823
brgov.com,2014,/dept/council/mc04.asp,http://brgov.com/dept/council/mc04.asp,2904,2230,68.2501,311,65.3749,21.301
brgov.com,2014,/dept/planning/cpelements.htm,http://brgov.com/dept/planning/cpelements.htm,2862,2168,131.4022,1226,57.551,30.9605
brgov.com,2014,/dept/finance/servicefee.htm,http://brgov.com/dept/finance/servicefee.htm,2820,1672,58.0743,885,28.0225,22.7659
brgov.com,2014,/dept/ocd/fairhousing.htm,http://brgov.com/dept/ocd/fairhousing.htm,2742,1940,35.3259,1096,41.0862,21.8038
brgov.com,2014,/plan/,http://brgov.com/plan/,2694,2295,77.5569,849,71.0423,28.2811
brgov.com,2014,/recycle/faq.htm,http://brgov.com/recycle/faq.htm,2668,2078,83.0054,1101,43.1425,38.1934
brgov.com,2014,/dept/ems/911center.htm,http://brgov.com/dept/ems/911center.htm,2647,1693,47.5313,1048,33.874,27.0494
brgov.com,2014,/recycle/recycleprogram.htm,http://brgov.com/recycle/recycleprogram.htm,2626,2177,124.9601,1401,71.8772,57.9588
brgov.com,2014,/dept/juvenile/detent.htm,http://brgov.com/dept/juvenile/detent.htm,2593,1788,48.6932,944,52.1838,37.1701
brgov.com,2014,/dept/citycourt/rules.htm,http://brgov.com/dept/citycourt/rules.htm,2570,2176,193.6722,1495,78.5145,64.3261
brgov.com,2014,/includes/notfound.asp,http://brgov.com/includes/notfound.asp,2564,1822,50.3807,315,44.5515,36.0155
brgov.com,2014,/dept/animal/caa.htm,http://brgov.com/dept/animal/caa.htm,2560,2081,85.9915,475,76.9191,64.2781
brgov.com,2014,/dept/butler/,http://brgov.com/dept/butler/,2547,2207,147.2813,1930,56.21,56.5311
brgov.com,2014,/dept/ems/training.htm,http://brgov.com/dept/ems/training.htm,2465,1470,37.0703,581,33.2185,19.7971
brgov.com,2014,/dept/hr/faq.htm,http://brgov.com/dept/hr/faq.htm,2435,2087,56.7989,89,66.13,16.3302
brgov.com,2014,/dept/fire/administration.htm,http://brgov.com/dept/fire/administration.htm,2406,1629,78.6318,521,72.6923,25.3736
brgov.com,2014,/dept/creditunion/repos.htm,http://brgov.com/dept/creditunion/repos.htm,2339,2083,48.3348,1689,94.5438,84.3855
brgov.com,2014,/dept/mlk/,http://brgov.com/dept/mlk/,2295,1846,124.0789,1567,76.0059,49.0672
brgov.com,2014,/dept/hr/map.htm,http://brgov.com/dept/hr/map.htm,2254,1875,68.415,160,58.2778,29.2217
brgov.com,2014,/dept/creditunion/loans.htm,http://brgov.com/dept/creditunion/loans.htm,2227,1478,142.6877,323,62.8482,42.4786
brgov.com,2014,/dept/juvcourt/,http://brgov.com/dept/juvcourt/,2217,1749,61.4815,1487,57.3279,44.6304
brgov.com,2014,/dept/council/expire.asp,http://brgov.com/dept/council/expire.asp,2216,1362,40.349,98,57.9853,18.499
brgov.com,2014,/dept/oep/emergencylinks.asp,http://brgov.com/dept/oep/emergencylinks.asp,2200,1700,63.4186,337,37.6488,35.0917
brgov.com,2014,/dept/finance/budget.htm,http://brgov.com/dept/finance/budget.htm,2142,1357,22.2599,710,15.075,13.9234
brgov.com,2014,/dept/mayor/bio.htm,http://brgov.com/dept/mayor/bio.htm,2114,1776,134.7549,1177,67.9282,50.4343
brgov.com,2014,/dept/finance/14budgetindex.htm,http://brgov.com/dept/finance/14budgetindex.htm,2100,977,131.284,148,58.3929,35.6711
brgov.com,2014,/dept/dpw/streetrehab/,http://brgov.com/dept/dpw/streetrehab/,2086,1702,64.7905,372,56.1879,22.3329
brgov.com,2014,/dept/creditunion/contactus.htm,http://brgov.com/dept/creditunion/contactus.htm,2065,1706,109.2748,749,76.1014,49.782
brgov.com,2014,/dept/planning/pcmembers.htm,http://brgov.com/dept/planning/pcmembers.htm,1990,1367,105.8295,366,30.8743,15.0733
brgov.com,2014,/dept/dhds/,http://brgov.com/dept/dhds/,1985,1474,38.1887,299,42.867,19.6076
brgov.com,2014,/brlinks.htm,http://brgov.com/brlinks.htm,1983,1711,98.4129,121,69.4214,33.9384
brgov.com,2014,/dept/ocd/homeless.htm,http://brgov.com/dept/ocd/homeless.htm,1976,1200,7.3323,62,8.3333,4.9491
brgov.com,2014,/dept/finance/rulesregs76thru100.htm,http://brgov.com/dept/finance/rulesregs76thru100.htm,1948,1512,88.8331,917,80.2617,52.002
brgov.com,2014,/dept/finance/occtables.htm,http://brgov.com/dept/finance/occtables.htm,1943,1443,94.7934,165,31.8181,20.7752
brgov.com,2014,/econdev/,http://brgov.com/econdev/,1936,1705,55.2785,531,46.6039,34.5129
brgov.com,2014,/dept/hr/acctaud.htm,http://brgov.com/dept/hr/acctaud.htm,1932,1716,371.0369,1701,87.0664,85.973
brgov.com,2014,/dept/dpw/environmental.htm,http://brgov.com/dept/dpw/environmental.htm,1931,1445,96.0309,414,26.9323,22.2387
brgov.com,2014,/dept/dpw/solidwaste/contacts.htm,http://brgov.com/dept/dpw/solidwaste/contacts.htm,1907,1588,118.6322,1284,64.408,61.3529
brgov.com,2014,/dept/finance/forms/email.asp,http://brgov.com/dept/finance/forms/email.asp,1898,1449,59.1424,45,22.2222,12.7104
brgov.com,2014,/dept/animal/about.htm,http://brgov.com/dept/animal/about.htm,1862,1495,46.3718,226,16.8142,14.7302
brgov.com,2014,/dept/planning/econdev/empservices.htm,http://brgov.com/dept/planning/econdev/empservices.htm,1853,1616,219.2866,1504,84.0656,79.9776
brgov.com,2014,/dept/citycourt/sobriety.htm,http://brgov.com/dept/citycourt/sobriety.htm,1853,1426,46.7448,515,47.7194,30.8103
brgov.com,2014,/dept/brpd/resourcelinks.htm,http://brgov.com/dept/brpd/resourcelinks.htm,1845,1590,80.5777,149,67.7852,25.7994
brgov.com,2014,/dept/neighbors/faq.htm,http://brgov.com/dept/neighbors/faq.htm,1826,1587,227.859,1305,78.9272,70.8652
brgov.com,2014,/dept/brwib/center.htm,http://brgov.com/dept/brwib/center.htm,1773,1389,154.6102,1223,76.206,68.0203
brgov.com,2014,/dept/finance/financialfacts.htm,http://brgov.com/dept/finance/financialfacts.htm,1754,1107,28.0428,649,22.8043,14.7662
brgov.com,2014,/dept/parishattorney/goto.htm,http://brgov.com/dept/parishattorney/goto.htm,1748,1342,92.1565,160,31.5625,32.1923
brgov.com,2014,/dept/finance/rulesregs1thru25.htm,http://brgov.com/dept/finance/rulesregs1thru25.htm,1741,1280,83.3394,608,62.7307,46.5525
brgov.com,2014,/dept/citycourt/records.htm,http://brgov.com/dept/citycourt/records.htm,1737,1414,69.4056,387,52.2979,31.9566
brgov.com,2014,/dept/brpd/uniformpatrol.htm,http://brgov.com/dept/brpd/uniformpatrol.htm,1704,1387,94.6405,839,60.429,44.6596
brgov.com,2014,/dept/finance/onlinepayments for sewer fees.htm,,1698,1415,113.938,1103,37.8402,61.5347
brgov.com,2014,/dept/planning/geographic.htm,http://brgov.com/dept/planning/geographic.htm,1691,1145,96.6043,78,54.6666,24.2684
brgov.com,2014,/dept/constable/directory.htm,http://brgov.com/dept/constable/directory.htm,1683,1359,133.0208,527,74.7628,54.3077
brgov.com,2014,/dept/animal/location.htm,http://brgov.com/dept/animal/location.htm,1594,1381,93.1416,1000,55,49.9372
brgov.com,2014,/dept/ocd/announcements.htm,http://brgov.com/dept/ocd/announcements.htm,1594,1045,25.8421,84,20.7317,8.5821
brgov.com,2014,/dept/citycourt/dutycourt.htm,http://brgov.com/dept/citycourt/dutycourt.htm,1587,1267,90.858,471,55.4834,34.6403
brgov.com,2014,/dept/fire/prevention.htm,http://brgov.com/dept/fire/prevention.htm,1578,971,66.0814,287,32.0557,23.7642
brgov.com,2014,/dept/purchase/contact.htm,http://brgov.com/dept/purchase/contact.htm,1561,1267,80.0261,571,58.2308,29.0913
brgov.com,2014,/dept/oss/centers.htm,http://brgov.com/dept/oss/centers.htm,1545,1167,81.0998,559,71.3774,42.33
