,,Average Loan Amount,,,,,,,,,,,
01091,98,"46,680.40","96,995.71","72,253.20","38,397.78","42,157.00","43,664.19","35,382.92","28,547.97","34,300.00",,0,2
01093,39,"53,173.46","81,000.00","61,553.50","74,029.20","45,774.57","44,604.29","38,021.46","24,289.40",,,0,0
01095,225,"64,401.56","78,364.71","79,033.40","82,386.51","62,349.69","56,271.98","46,392.25","30,125.40",,,0,79
01097,304,"74,637.10","113,300.53","105,770.19","70,289.93","80,731.23","58,867.80","40,292.95","31,859.16","28,896.23",,0,42
01099,183,"46,132.36","58,255.21","62,777.34","47,173.73","47,567.15","44,330.21","37,204.90","29,984.13","31,046.98",,0,15
01101,63,"61,294.20","100,578.85","87,379.19","73,014.62","67,738.65","43,430.32","37,848.58","40,804.13","30,394.20",,0,1
01103,54,"60,699.05","84,750.00","111,102.62","98,865.20","52,620.22","50,286.85","42,369.09","31,118.98","31,001.13",,0,4
01105,61,"60,711.33","75,819.86","93,901.28","49,305.78","78,656.26","38,457.56","28,357.05","22,750.00","21,000.00",,13,1
01107,136,"52,070.47","94,186.02","88,602.66","49,669.53","61,851.13","45,906.51","35,745.41","21,349.39","30,638.74","13,300.00",0,1
01109,105,"38,893.94","39,562.17","52,105.08","75,763.45","41,340.60","39,156.52","34,168.79","28,948.69","30,546.99","10,620.00",0,3
01111,115,"37,865.02","93,313.34","50,086.24","48,632.63","50,726.07","37,227.85","29,881.38","30,262.05","32,751.56",,0,9
01113,31,"63,183.52","64,032.34","109,775.71","103,344.96","63,420.83","34,378.89","34,449.98","26,856.11","18,000.00","25,800.00",0,7
01115,53,"88,478.89","119,614.88","112,745.95","96,267.17","70,577.22","50,545.07","35,888.46","35,000.00",,,0,7
01117,110,"87,683.30","105,628.32","126,222.79","103,945.67","78,011.16","58,168.92","51,243.13","36,355.11",,,0,5
01119,100,"45,009.45","61,177.19","58,359.43","44,844.78","59,263.78","48,979.57","35,118.78","30,944.63",,,0,0
01121,137,"66,482.63","54,630.97","84,037.34","92,178.08","62,485.81","48,046.75","41,588.39","31,376.67",,,0,14
01123,142,"49,716.67","125,342.04","64,581.70","71,820.57","52,176.05","48,754.47","35,492.56","31,986.43","31,556.35",,0,3
01125,175,"103,442.98","124,641.73","117,032.55","106,825.55","59,113.31","52,265.55","44,322.25","29,693.84",,,0,11
01127,63,"50,138.72","60,549.53","71,703.24","59,142.60","45,097.22","37,284.53","34,433.91","34,461.98","30,000.00",,0,2
01129,10,"41,684.17","64,414.66",,"34,066.22","28,757.25",,"35,127.36",,,,0,0
01131,106,"45,709.65","86,442.30","72,088.62","40,035.85","50,672.21","32,770.71","27,727.61","21,861.64","25,836.88",,1,3
01133,37,"40,743.74","86,637.51","51,466.82","64,365.55","41,181.91","29,341.48","31,082.80","29,600.00","31,000.00",,0,1
02013,5,"156,329.40",,"172,215.66","132,500.00",,,,,,,0,4
02050,15,"156,144.33","175,000.00","182,568.33","115,000.00","102,262.50",,,,,,0,6
02070,21,"168,862.51","135,282.03","160,228.57","183,515.14",,,,,,,0,12
02090,93,"160,851.54","175,721.35","187,087.12","149,981.21","132,150.00","72,817.03","77,443.24",,,,0,69
02100,6,"110,065.81","46,500.00","138,197.44","127,000.00",,,"83,500.00",,,,0,1
02105,1,"200,000.00",,,"200,000.00",,,,,,,0,0
02110,4,"77,243.83","94,292.65",,,,"78,500.00",,"41,890.00",,,0,0
02122,258,"135,718.27","183,189.47","155,842.10","130,814.22","69,503.37","73,265.16","67,799.27","66,625.00",,,48,106
02130,42,"135,193.11","236,500.00","165,416.73","148,577.40","90,911.38","116,880.62","95,000.00",,,,0,14
02150,3,"87,466.67",,,,"87,466.67",,,,,,0,3
02170,324,"141,538.04","183,509.96","163,131.89","127,952.90","83,425.99","65,143.06","71,894.17","40,900.00",,,48,185
02180,21,"113,537.81","144,589.55","134,153.64","95,712.60","101,894.75",,"101,095.00",,,,0,19
02188,8,"96,025.00",,,"136,350.00","82,583.33",,,,,,0,8
02195,1,"86,942.30",,"86,942.30",,,,,,,,0,0
02198,6,"91,924.09",,"152,000.00","68,000.00","127,544.54",,,,,,0,1
02220,76,"247,379.57","288,563.27","265,449.64","242,594.14","109,691.17","51,100.00",,,,,0,13
02240,4,"109,235.00",,"155,000.00","110,250.00",,,,"61,440.00",,,0,2
02261,2,"111,088.50","132,000.00",,,,"90,177.00",,,,,0,1
02290,7,"88,604.86","90,000.00","134,000.00","61,117.00","70,000.00",,,,,,0,6
04001,114,"53,834.11","69,660.65","76,397.25","73,325.59","53,440.39","47,881.50","41,608.49","40,284.09","41,961.68",,15,22
04003,139,"82,481.33","94,349.73","99,507.58","98,345.24","74,051.93","70,239.02","52,660.08","42,050.00",,,1,60
04005,33,"103,521.44","178,124.80","101,236.82","148,229.19","80,302.96","49,078.18",,,,,0,4
04007,39,"89,565.74","147,339.00","105,783.06","114,302.76","77,440.00","60,760.43","60,316.68","51,727.70",,,0,7
04009,198,"89,859.22","118,696.38","121,291.63","108,596.10","67,759.11","64,193.97","39,095.92","42,333.33","45,000.00",,0,23
04011,3,"81,332.05",,,"97,500.00","100,716.15","45,780.00",,,,,0,1
04012,12,"67,097.28","31,706.12","85,232.92","103,478.59","53,792.94","65,234.73","36,375.00",,,,0,3
04013,160,"64,355.99","66,010.74","85,706.75","97,236.09","62,549.53","49,417.67","46,825.43","42,833.94",,"24,600.00",57,24
04015,291,"79,251.62","96,057.93","96,375.56","109,470.40","65,152.91","50,833.63","59,435.28","46,586.05",,,75,55
04017,72,"63,025.57","117,734.02","91,125.67","60,805.50","57,522.70","44,091.99","42,995.89","38,300.00",,,0,13
04019,326,"85,505.88","74,311.17","109,442.58","126,383.36","81,082.13","59,851.39","47,810.12","38,834.00","35,414.49","22,000.00",75,50
04021,355,"71,307.56","96,955.57","77,435.84","95,159.46","69,425.73","45,270.34","39,370.75","37,505.67",,,194,18
04023,415,"68,805.80","89,248.97","71,870.56","85,953.89","62,489.60","57,641.11","55,437.66","45,631.77",,,163,65
04025,230,"105,209.21","137,383.89","124,470.45","122,795.40","76,929.37","51,839.87","56,294.50","42,586.04","31,600.00",,2,70
04027,1595,"86,236.57","114,034.91","97,987.38","84,905.33","63,202.99","60,436.22","50,578.60","43,910.26",,,1136,642
05001,41,"47,255.60","140,072.93","70,863.92","87,635.52","53,165.47","31,044.60","32,104.81","31,778.00",,,0,1
05003,66,"47,546.80","53,761.65","58,828.20","60,621.23","54,400.62","42,096.31","31,280.55","26,600.00",,,22,2
05005,104,"64,377.66","86,135.44","90,327.12","79,654.21","59,199.95","51,793.12","33,268.05","28,987.10","33,552.76",,10,4
05007,213,"88,490.36","111,940.79","108,454.72","105,754.92","69,114.45","42,708.19","46,124.36","34,700.00","34,700.00",,5,14
05009,266,"89,062.76","111,077.89","101,173.07","86,038.32","61,707.84","43,024.59","33,092.44","33,500.00","32,500.00",,97,9
05011,46,"39,792.05","95,833.00","48,200.85","68,025.13","51,663.47","28,403.06","26,871.29","18,750.00",,,0,0
05013,13,"42,572.80","115,071.67",,"38,030.06",,"31,803.37","37,239.69",,,,0,0
05015,91,"71,116.63","109,216.10","90,503.58","86,232.54","56,854.35","50,795.88","36,701.25","28,261.48","4,100.00",,24,4
05017,116,"46,535.85","51,322.55","55,480.81","54,268.12","55,452.12","41,727.60","33,458.48","37,076.79",,,66,3
05019,142,"66,830.92","118,775.55","97,137.39","71,131.00","50,764.84","38,582.96","37,986.89","32,817.49",,,74,50
05021,44,"49,613.95",,"65,073.44","62,742.43","48,450.00","34,264.91","31,034.53","27,680.00","27,500.00",,0,0
05023,89,"61,890.16","71,378.84","77,833.30","90,488.52","60,735.19","42,319.24","32,394.08","31,750.00",,,0,4
05025,24,"45,719.67","56,067.02","82,298.22","109,573.42","37,453.08","31,861.92","34,543.15","36,535.97",,,0,1
05027,36,"46,531.13","52,547.19","40,284.04","61,808.93","50,829.27","27,312.31","36,991.67","32,066.97",,,0,5
05029,67,"70,858.70","96,000.00","80,426.46","78,120.23","63,534.69","39,487.43","39,485.52","34,200.00",,,9,0
05031,117,"58,504.22","60,005.16","81,651.69","82,771.01","52,626.52","43,383.64","30,582.94","30,033.33",,,0,4
05033,404,"80,355.07","113,405.92","102,993.22","89,371.10","57,049.59","46,451.42","39,713.15","36,044.14",,,69,65
05035,102,"97,129.82","137,559.29","125,068.64","95,881.20","71,396.90","40,328.53","39,510.29",,,"14,437.50",1,0
05037,61,"51,909.51","49,292.52","72,353.30","57,639.21","60,735.75","45,536.94","42,529.63","26,333.33",,,0,4
05039,31,"46,350.83","122,036.13","67,788.70","51,322.40","42,632.60","25,027.05","33,492.60","32,441.26","15,752.17",,0,2
05041,67,"36,895.66","30,008.09","54,594.55","52,272.47","49,555.01","31,983.95","27,569.41","30,289.09","38,057.30","24,000.00",7,1
05043,42,"53,912.87","66,461.04","98,235.04","58,317.27","65,346.49","34,684.73","26,325.00","33,413.33","44,990.00","4,930.00",3,0
05045,162,"84,874.61","104,981.63","103,370.85","102,008.89","74,598.33","51,147.80","39,703.28","36,090.83",,,3,12
05047,120,"59,539.06","58,534.45","93,389.58","78,662.07","47,167.92","39,924.01","33,872.66","27,170.97",,,0,13
05049,20,"59,377.02","58,500.00","83,751.10","70,000.00","58,437.50","16,765.49","31,001.28",,,,0,1
05051,96,"68,536.71","80,397.35","84,114.71","88,700.55","59,238.53","41,051.73","39,812.39","37,922.41",,"27,774.59",14,11
05053,17,"43,365.59","38,333.58",,"30,155.89","56,281.36","40,639.14","38,820.91","6,220.00",,,0,1
05055,99,"56,026.33","104,433.33","75,254.06","69,439.41","54,848.93","45,157.40","29,691.94","30,440.00",,,0,5
05057,127,"57,233.74","80,217.84","77,992.12","73,300.00","50,997.06","36,044.65","34,399.08","33,965.56",,"17,950.00",23,19
05059,109,"58,428.22","75,251.86","80,611.53","82,428.49","40,393.59","35,172.86","29,506.19","34,960.00",,,21,11
05061,220,"72,463.48","90,882.26","91,556.80","73,098.44","62,874.71","46,404.64","37,095.47","31,563.45",,,67,8
05063,116,"61,274.15","91,758.40","76,219.49","84,810.60","52,502.73","37,149.05","29,109.52","29,526.18",,,0,8
05065,19,"55,588.01","79,900.00","67,579.04","67,377.12","59,000.00","36,372.85","19,000.00",,,,0,0
05067,103,"40,757.55","47,983.87","42,227.75","54,111.20","41,849.10","35,438.46","27,852.71","31,766.67","32,000.00",,0,15
05069,86,"58,416.80","98,331.09","77,431.38","70,052.14","53,880.83","39,138.14","41,220.46","30,010.53","37,173.07",,0,9
05071,49,"49,672.51","90,690.29","47,355.13","67,229.15","39,432.69","44,622.52","34,522.16","29,834.99",,,10,4
05073,13,"43,528.37","41,498.40",,"11,217.18","48,489.22","55,395.18","21,440.00",,,,0,4
05075,98,"46,431.84","53,566.28","62,899.54","60,131.66","39,357.05","30,686.25","27,779.91","26,525.00",,,0,1
05077,108,"55,744.36","76,330.90","65,889.14","66,186.20","55,932.60","37,641.49","31,023.44",,,"8,834.74",28,13
05079,70,"61,714.72","51,999.40","74,918.64","69,603.09","56,535.81","36,071.46","29,500.00","41,308.82",,"9,800.00",0,2
05081,29,"40,355.28",,"53,752.25","55,660.98","42,525.94","31,169.70","30,716.67","31,650.00",,,0,5
05083,43,"55,418.65","72,105.73","88,057.03","57,945.95","61,287.00","36,764.91","32,985.87",,,,3,5
05085,98,"60,804.45","51,536.04","91,394.69","73,316.55","64,768.54","55,546.96","36,560.71","35,001.46","30,650.00",,0,9
05087,22,"61,373.05","85,815.00","68,034.32","94,558.84","60,737.20","45,307.95","23,947.45","22,248.98",,,1,2
05089,26,"70,689.96","97,333.33","93,834.61","83,375.08","47,711.18","14,395.64","30,445.48",,,,3,0
05091,8,"57,842.95",,"55,126.72","106,967.70","59,739.00","48,841.54","39,258.82",,,,0,1
05093,186,"56,805.31","85,667.75","62,133.30","70,177.97","59,790.99","43,156.62","37,593.92","30,536.74",,"13,500.00",16,18
05095,56,"46,620.09","53,685.17","68,910.19","56,793.13","51,624.00","42,090.55","31,110.81","41,784.82","72,040.02",,0,4
05097,7,"70,054.14",,"104,730.42","42,000.00","72,893.01","28,500.00","32,794.72",,,,2,2
05099,27,"45,726.13","85,877.21","51,288.02","61,731.65","45,821.24","35,224.59","35,397.51","39,933.33","40,800.00",,5,5
05101,15,"82,459.72",,"81,528.41","97,830.01","71,580.00","52,025.00","37,140.32",,,,3,0
05103,48,"51,567.52","51,362.50","61,635.20","59,343.86","45,760.71","24,558.32","33,500.00",,"21,500.00",,0,9
05105,21,"58,866.26","63,547.95","104,300.00","78,668.72","37,159.48","41,279.90","42,700.00","33,952.67",,,2,1
05107,64,"45,525.72","51,499.23","64,846.20","51,867.12","46,514.08","38,748.16","33,167.73","31,302.35",,"8,500.00",2,13
05109,28,"63,057.38","70,785.17","94,705.48","73,301.65","48,796.71",,"37,260.25","27,035.00",,,6,0
05111,156,"46,462.58","38,953.20","63,750.51","60,411.16","52,366.08","39,824.84","33,723.47","30,103.80",,,0,9
05113,65,"63,992.81","91,994.11","71,657.86","71,993.47","59,766.77","46,051.33","32,991.81",,,,0,3
05115,385,"63,182.10","92,203.99","83,299.60","70,106.03","52,616.31","41,322.31","40,673.28","35,895.93","30,000.00",,180,37
05117,27,"40,776.00","66,123.20","57,196.29","42,782.29",,"31,357.94","35,845.71","32,952.64",,,0,1
05119,66,"59,228.72","49,024.30","85,067.69","85,783.55","54,129.02","52,923.79","41,830.97","40,180.44",,,14,3
05121,43,"46,721.26","75,000.00","80,397.40","66,746.44","47,356.48","32,215.33","24,307.39","20,997.30",,,0,3
05123,184,"57,010.59","63,682.72","70,367.92","72,352.79","57,645.53","39,683.82","34,487.67","31,177.03",,,6,31
05125,68,"75,038.84","95,875.07","107,737.25","85,723.50","64,295.09","55,842.53","39,271.04","38,099.77",,,0,1
05127,25,"51,909.81",,"89,468.71","64,569.53","46,993.37","47,476.17","34,045.44",,,,0,4
05129,22,"78,747.90","95,559.78","95,722.33","90,644.00","48,026.95","38,525.00",,"23,200.00",,,11,0
05131,235,"74,130.05","99,736.81","104,295.69","87,026.19","50,813.52","41,666.86","38,968.53","25,831.93",,,16,65
05133,48,"68,513.72","89,532.99","104,100.23","69,341.62","54,897.52","51,302.67","31,833.33","31,525.00",,,13,0
05135,56,"45,450.61","65,000.00","72,410.19","64,197.78","40,407.36","34,323.77","29,421.74","29,021.43",,,0,2
05137,22,"53,958.89",,"78,858.04","65,910.00","49,016.67","36,500.29","38,004.16","24,500.00",,,1,2
05139,12,"46,829.14",,"66,870.25",,"63,554.34","23,467.73","32,318.92",,,,0,0
05141,14,"52,955.80",,"93,185.09","74,383.03","56,072.50","29,359.24","38,280.00","32,000.00",,,0,0
05143,70,"83,358.28","113,724.33","109,748.92","98,042.30","66,799.10","60,170.38","49,748.53","37,251.79",,,0,5
05145,112,"58,721.16","52,478.07","88,693.02","89,623.78","54,560.38","44,552.69","37,879.70","33,198.30",,,0,11
05147,22,"39,665.46",,"44,374.41","105,365.14","14,282.82","34,543.85","29,038.04","15,402.50",,,0,0
05149,62,"54,926.03","66,460.48","74,633.33","76,725.76","48,433.33","36,357.22","36,726.94","30,913.24",,,24,6
06005,16,"112,228.22",,,"109,581.92","118,277.96","108,328.35","101,000.00",,,,14,0
06007,204,"100,731.59","140,551.71","118,636.61","147,525.65","70,566.23","58,992.98","42,386.98","40,788.29",,,149,11
06009,7,"99,838.39",,"155,358.50",,,"68,202.26","83,915.73",,,,2,0
06011,71,"120,221.43",,"147,204.91","160,576.28",,"43,860.81","53,459.05","39,932.80",,,19,0
06013,45,"91,002.14",,"82,102.16",,"132,287.00","92,144.81","92,439.67","47,147.11",,,35,0
06015,32,"80,147.60",,"157,833.33","127,625.93","71,493.22","56,475.61","71,033.96","53,600.06",,,0,0
06017,50,"116,675.88","160,809.95","164,965.73","165,948.40","118,903.19","91,124.47","92,941.11","55,381.46",,,20,6
06019,757,"119,275.04","170,633.82","139,737.64","119,334.65","77,990.56","56,362.22","59,135.27","45,785.39","46,500.00",,274,319
06021,253,"129,603.06","166,526.73","151,196.55","170,361.85","82,795.31","65,266.27","55,163.40",,,,220,93
06023,74,"107,617.93","154,815.62","163,120.05","139,601.03","90,869.07","80,873.52","81,106.65","61,196.93",,,17,10
06025,451,"114,889.81","168,414.89","132,882.06","135,824.85","90,882.63","69,655.09","64,260.37","52,179.88",,,131,65
06029,1118,"149,373.15","193,982.74","162,576.53","155,418.73","82,492.76","64,083.19","61,764.24","48,671.24",,,175,146
06031,275,"105,110.01","155,966.61","133,888.62","148,338.17","91,639.01","57,699.16","57,375.92","39,973.23",,,40,63
06033,55,"89,249.71","53,828.75","113,469.09","114,132.86","104,619.22","57,315.17","57,541.19","58,096.67",,,26,5
06035,45,"65,909.10",,"60,140.03","83,409.52","77,673.90","55,106.55","56,519.94","35,500.00",,,15,13
06037,2,"127,797.50",,,"200,000.00","55,595.00",,,,,,0,0
06039,135,"88,829.41","154,135.93","109,209.33","112,938.41","49,707.81","55,811.36","55,761.63","44,100.77",,,79,9
06043,1,"35,000.00",,,"35,000.00",,,,,,,0,0
06045,72,"139,642.28","220,419.83","182,010.43","114,589.94","104,491.55","88,046.97","78,297.79","44,000.00",,,50,14
06047,325,"89,465.70","123,439.45","105,985.20","103,538.04","100,713.47","55,447.55","61,160.01","39,506.20","42,000.00",,163,34
06049,30,"33,358.78",,,,"33,834.25","32,424.51","36,599.70","29,423.33",,,0,0
06053,381,"128,857.35","187,118.71","188,222.50","166,698.57","113,498.72","92,935.00","90,752.59","74,750.00",,,255,183
06055,20,"151,458.06","143,014.10",,"156,762.90","125,980.24",,,,,,20,16
06057,16,"132,728.69","251,154.50","227,414.06","141,322.18",,"71,191.64","89,130.35",,,,6,0
06061,58,"151,689.03","175,098.84","190,695.96","198,426.07","72,151.84","74,281.64","79,035.78","51,000.00",,,0,2
06063,7,"54,985.74",,,,"62,719.53","45,227.19","57,931.58",,,,0,0
06065,1555,"113,728.52","140,871.78","127,370.49","132,885.73","87,621.61","73,296.86","71,064.34","51,120.99",,,992,590
06067,319,"126,752.12","239,428.00","137,801.09","172,001.92","141,580.03","92,532.95","91,556.40","41,136.14",,,26,5
06069,192,"129,129.83","83,820.88","203,926.32","89,514.90","110,803.46","94,776.32","89,194.15",,,,187,73
06071,132,"48,304.45","76,000.00","53,477.58","70,334.72","50,518.61","42,052.27","48,603.41","50,114.38",,"21,033.33",0,0
06073,12,"206,122.65","269,555.77",,"190,299.81","63,150.00",,,,,,0,1
06077,14,"104,603.62",,"165,745.00","136,166.00","115,986.90","67,676.31","103,966.67",,,,4,0
06079,218,"179,661.99","282,431.95","236,098.09","177,396.56","86,946.70","96,638.65","88,431.03","72,964.34",,,192,62
06083,63,"144,408.78","301,890.48","157,648.44","139,802.39","144,453.94","70,406.58","84,173.03",,,,53,40
06087,1,"290,000.00",,"290,000.00",,,,,,,,0,0
06089,210,"79,126.29","98,091.14","113,485.52","134,547.45","69,244.79","61,061.23","55,796.04","41,602.89",,,84,67
06091,2,"47,344.38",,,"66,884.75",,"27,804.00",,,,,0,0
06093,64,"58,149.15","72,841.61","96,221.41","97,439.26","46,593.98","47,678.07","44,864.19","38,091.25",,,0,0
06095,36,"149,632.16","72,940.68","216,654.44","255,011.59","171,487.70","104,248.49","105,000.00",,,,0,10
06097,109,"161,310.67","164,877.43","183,518.19","170,723.08","141,316.56","100,965.47","101,098.52","80,000.00",,,90,65
06099,90,"76,380.24","140,250.00","99,518.71","84,213.52","75,672.94","63,764.57","78,558.96","59,014.29",,,14,4
06101,138,"86,699.30","118,238.63","85,957.83","116,495.06","67,809.76","66,215.73","78,288.18","47,029.17",,,84,27
06103,270,"131,075.85","174,806.68","166,606.67","146,426.59","80,021.56","49,724.91","46,792.00","47,535.73",,,206,72
06105,2,"46,829.02",,,,"46,829.02",,,,,,0,0
06107,743,"113,082.78","167,730.43","142,996.28","104,270.11","76,507.34","61,924.82","53,141.15","34,030.74",,,360,118
06109,28,"113,606.88","98,666.67","125,153.22","142,935.05",,"85,380.04","76,241.85",,,,0,4
06111,45,"139,325.13",,"124,475.94","125,533.76","146,429.99","87,000.00","69,805.57",,,,42,43
06113,35,"108,434.15",,"122,175.69","84,058.95","120,901.11","101,561.44",,"43,823.57","46,500.00",,27,19
06115,97,"117,126.58","147,569.53","138,842.35","154,008.82","74,962.03","66,727.01","52,922.72","37,597.21",,,63,42
08001,43,"124,087.80","221,115.07","166,132.71","153,974.51","118,152.62","77,421.18","41,475.00",,,,0,13
08003,254,"111,967.36","140,189.62","128,908.35","116,042.20","77,744.54","56,159.65","38,496.00","38,852.93",,,130,55
08005,3,"130,200.00",,"112,800.00","165,000.00",,,,,,,0,0
08007,49,"111,927.70",,"155,800.32","122,435.77","79,267.05","56,127.50","56,591.30","46,000.00",,,34,20
08009,38,"63,608.58","66,042.28","73,351.95","87,228.67","60,234.24","40,619.23","25,500.00","26,820.00",,,0,5
08011,47,"51,041.06","43,142.82","53,963.75","69,653.05","55,681.89","39,196.60","19,362.50",,,,1,9
08013,5,"157,944.56","181,740.93","203,500.00",,,,,"41,000.00",,,0,0
08015,9,"141,011.53","187,897.87","171,962.67","109,890.00",,,"47,750.00",,,,0,1
08017,4,"45,965.97",,,"25,575.14","70,411.43","17,465.87",,,,,0,3
08019,1,"216,709.00","216,709.00",,,,,,,,,0,1
08021,54,"78,556.31","123,627.98","114,256.07","98,980.41","73,472.94","48,306.24","28,881.39","31,710.58",,,10,5
08023,15,"96,287.94","151,978.00","111,717.83","100,404.35","80,406.90",,"24,842.73",,,,1,0
08025,24,"65,570.44","60,707.50","68,215.85","80,726.37","72,500.00","26,842.36","13,735.00",,,,4,11
08027,3,"157,174.63","171,700.00","149,911.94",,,,,,,,0,0
08029,65,"111,441.66","133,181.47","135,013.34","126,997.39","104,472.64","60,236.72","58,840.00","37,490.00",,,4,9
08033,4,"131,310.25",,,"131,310.25",,,,,,,0,0
